student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1057,JOB2015,0,24,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1057,JOB2016,0,35,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1057,JOB2017,0,35,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1057,JOB2018,1,88,1,Python|SQL|Statistics,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1057,JOB2019,1,48,0,Python|SQL,Machine Learning|Clustering,"2 of 4 required skills matched (50%). Missing: Machine Learning, Clustering.",
STU1057,JOB2020,1,68,1,Python|Deep Learning|Statistics,NLP,3 of 4 required skills matched (75%). Missing: NLP.,
STU1057,JOB2021,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1057,JOB2022,0,35,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1057,JOB2023,0,40,0,Python|SQL,Spark|Kafka|AWS,"2 of 5 required skills matched (40%). Missing: Spark, Kafka, AWS.",
STU1057,JOB2024,0,8,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1057,JOB2025,1,88,1,Python|SQL|Statistics,,Candidate satisfies all 3 required skills. Strong profile fit.,
STU1057,JOB2026,0,35,0,Statistics,R|Regression,"1 of 3 required skills matched (33%). Missing: R, Regression.",
STU1057,JOB2027,1,61,1,Python|Deep Learning,TensorFlow,2 of 3 required skills matched (67%). Missing: TensorFlow.,
STU1057,JOB2028,0,35,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1057,JOB2029,0,24,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1057,JOB2030,0,8,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1058,JOB2001,0,9,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1058,JOB2002,0,29,0,AWS,Python|Docker|Spark,"1 of 4 required skills matched (25%). Missing: Python, Docker, Spark.",
STU1058,JOB2003,0,9,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1058,JOB2004,0,29,0,Clustering,Python|Machine Learning|SQL,"1 of 4 required skills matched (25%). Missing: Python, Machine Learning, SQL.",
STU1058,JOB2005,0,25,0,CSS,JavaScript|React|HTML|Git,"1 of 5 required skills matched (20%). Missing: JavaScript, React, HTML, Git.",
STU1058,JOB2006,0,29,0,AWS,Python|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: Python, Docker, Machine Learning.",
STU1058,JOB2007,0,9,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1058,JOB2008,0,9,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1058,JOB2009,0,9,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1058,JOB2010,0,9,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1058,JOB2011,0,9,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1058,JOB2012,0,25,0,Clustering,Python|Machine Learning|SQL|NumPy,"1 of 5 required skills matched (20%). Missing: Python, Machine Learning, SQL, NumPy.",
STU1058,JOB2013,0,9,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1058,JOB2014,0,9,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1058,JOB2015,0,9,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1058,JOB2016,0,9,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1058,JOB2017,0,9,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1058,JOB2018,0,9,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1058,JOB2019,0,29,0,Clustering,Python|Machine Learning|SQL,"1 of 4 required skills matched (25%). Missing: Python, Machine Learning, SQL.",
STU1058,JOB2020,0,9,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1058,JOB2021,0,25,0,CSS,JavaScript|React|HTML|Git,"1 of 5 required skills matched (20%). Missing: JavaScript, React, HTML, Git.",
STU1058,JOB2022,0,36,0,AWS,Python|Docker,"1 of 3 required skills matched (33%). Missing: Python, Docker.",
STU1058,JOB2023,0,25,0,AWS,Python|SQL|Spark|Kafka,"1 of 5 required skills matched (20%). Missing: Python, SQL, Spark, Kafka.",
STU1058,JOB2024,0,9,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1058,JOB2025,0,9,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1058,JOB2026,0,9,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1058,JOB2027,0,9,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1058,JOB2028,0,36,0,AWS,Python|Docker,"1 of 3 required skills matched (33%). Missing: Python, Docker.",
STU1058,JOB2029,0,9,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1058,JOB2030,0,9,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1059,JOB2001,1,50,0,Python|LLMs,Prompt Engineering|Transformers,"2 of 4 required skills matched (50%). Missing: Prompt Engineering, Transformers.",
STU1059,JOB2002,0,30,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1059,JOB2003,0,42,0,Python|PyTorch,Deep Learning|NLP|TensorFlow,"2 of 5 required skills matched (40%). Missing: Deep Learning, NLP, TensorFlow.",
STU1059,JOB2004,0,30,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1059,JOB2005,0,10,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1059,JOB2006,0,30,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1059,JOB2007,1,63,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1059,JOB2008,0,10,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1059,JOB2009,0,36,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1059,JOB2010,1,50,0,Python|LLMs,FastAPI|Docker,"2 of 4 required skills matched (50%). Missing: FastAPI, Docker.",
STU1059,JOB2011,0,42,0,Python|LLMs,Prompt Engineering|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Prompt Engineering, Transformers, FastAPI.",
STU1059,JOB2012,0,26,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1059,JOB2013,1,50,0,Python|Computer Vision,OpenCV|Deep Learning,"2 of 4 required skills matched (50%). Missing: OpenCV, Deep Learning.",
STU1059,JOB2014,0,42,0,Python|LLMs,FastAPI|Docker|REST APIs,"2 of 5 required skills matched (40%). Missing: FastAPI, Docker, REST APIs.",
STU1059,JOB2015,0,42,0,Python|LLMs,Prompt Engineering|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Prompt Engineering, Transformers, FastAPI.",
STU1059,JOB2016,1,63,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1059,JOB2017,0,36,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1059,JOB2018,0,36,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1059,JOB2019,0,30,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1059,JOB2020,0,30,0,Python,Deep Learning|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Deep Learning, Statistics, NLP.",
STU1059,JOB2021,0,10,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1059,JOB2022,0,36,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1059,JOB2023,0,26,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1059,JOB2024,0,10,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1059,JOB2025,0,36,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1059,JOB2026,0,10,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1059,JOB2027,0,36,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1059,JOB2028,0,36,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1059,JOB2029,0,42,0,Python|LLMs,Prompt Engineering|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Prompt Engineering, Transformers, FastAPI.",
STU1059,JOB2030,0,10,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1060,JOB2001,0,13,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1060,JOB2002,0,13,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1060,JOB2003,1,77,1,Deep Learning|NLP|TensorFlow|PyTorch,Python,4 of 5 required skills matched (80%). Missing: Python.,
STU1060,JOB2004,1,48,0,Machine Learning|SQL,Python|Clustering,"2 of 4 required skills matched (50%). Missing: Python, Clustering.",
STU1060,JOB2005,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1060,JOB2006,0,33,0,Machine Learning,Python|AWS|Docker,"1 of 4 required skills matched (25%). Missing: Python, AWS, Docker.",
STU1060,JOB2007,0,13,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1060,JOB2008,0,13,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1060,JOB2009,1,66,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1060,JOB2010,0,13,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1060,JOB2011,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1060,JOB2012,0,40,0,Machine Learning|SQL,Python|Clustering|NumPy,"2 of 5 required skills matched (40%). Missing: Python, Clustering, NumPy.",
STU1060,JOB2013,1,53,0,Computer Vision|Deep Learning,Python|OpenCV,"2 of 4 required skills matched (50%). Missing: Python, OpenCV.",
STU1060,JOB2014,0,13,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1060,JOB2015,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1060,JOB2016,0,8,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1060,JOB2017,0,39,0,Machine Learning,Python|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Python, Scikit-learn.",
STU1060,JOB2018,0,39,0,SQL,Python|Statistics,"1 of 3 required skills matched (33%). Missing: Python, Statistics.",
STU1060,JOB2019,1,53,0,Machine Learning|SQL,Python|Clustering,"2 of 4 required skills matched (50%). Missing: Python, Clustering.",
STU1060,JOB2020,1,53,0,Deep Learning|NLP,Python|Statistics,"2 of 4 required skills matched (50%). Missing: Python, Statistics.",
STU1060,JOB2021,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1060,JOB2022,0,13,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1060,JOB2023,0,29,0,SQL,Python|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: Python, Spark, Kafka, AWS.",
STU1060,JOB2024,0,13,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1060,JOB2025,0,39,0,SQL,Python|Statistics,"1 of 3 required skills matched (33%). Missing: Python, Statistics.",
STU1060,JOB2026,0,13,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1060,JOB2027,1,66,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1060,JOB2028,0,13,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1060,JOB2029,0,13,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1060,JOB2030,0,13,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1061,JOB2001,0,62,1,Python|Prompt Engineering|Transformers,LLMs,3 of 4 required skills matched (75%). Missing: LLMs.,
STU1061,JOB2002,0,27,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1061,JOB2003,0,25,0,Python,Deep Learning|NLP|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Deep Learning, NLP, TensorFlow, PyTorch.",
STU1061,JOB2004,0,27,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1061,JOB2005,0,7,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1061,JOB2006,0,22,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1061,JOB2007,0,36,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1061,JOB2008,0,9,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1061,JOB2009,0,27,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1061,JOB2010,0,29,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1061,JOB2011,1,57,0,Python|Prompt Engineering|Transformers,LLMs|FastAPI,"3 of 5 required skills matched (60%). Missing: LLMs, FastAPI.",
STU1061,JOB2012,0,23,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1061,JOB2013,0,29,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1061,JOB2014,0,18,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1061,JOB2015,0,48,0,Python|Prompt Engineering|Transformers,LLMs|FastAPI,"3 of 5 required skills matched (60%). Missing: LLMs, FastAPI.",
STU1061,JOB2016,0,27,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1061,JOB2017,0,36,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1061,JOB2018,0,29,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1061,JOB2019,0,22,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1061,JOB2020,0,29,0,Python,Deep Learning|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Deep Learning, Statistics, NLP.",
STU1061,JOB2021,0,0,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1061,JOB2022,0,29,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1061,JOB2023,0,16,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1061,JOB2024,0,0,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1061,JOB2025,0,36,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1061,JOB2026,0,9,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1061,JOB2027,0,36,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1061,JOB2028,0,33,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1061,JOB2029,0,48,0,Python|Prompt Engineering|Transformers,LLMs|FastAPI,"3 of 5 required skills matched (60%). Missing: LLMs, FastAPI.",
STU1061,JOB2030,0,2,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1062,JOB2001,0,18,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1062,JOB2002,0,38,0,Docker,Python|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Python, AWS, Spark.",
STU1062,JOB2003,0,18,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1062,JOB2004,0,18,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1062,JOB2005,0,50,0,React|Git,JavaScript|HTML|CSS,"2 of 5 required skills matched (40%). Missing: JavaScript, HTML, CSS.",
STU1062,JOB2006,0,38,0,Docker,Python|AWS|Machine Learning,"1 of 4 required skills matched (25%). Missing: Python, AWS, Machine Learning.",
STU1062,JOB2007,0,18,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1062,JOB2008,1,58,0,React|MongoDB,JavaScript|Node.js,"2 of 4 required skills matched (50%). Missing: JavaScript, Node.js.",
STU1062,JOB2009,0,18,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1062,JOB2010,0,38,0,Docker,Python|LLMs|FastAPI,"1 of 4 required skills matched (25%). Missing: Python, LLMs, FastAPI.",
STU1062,JOB2011,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1062,JOB2012,0,18,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1062,JOB2013,0,18,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1062,JOB2014,0,50,0,Docker|REST APIs,Python|LLMs|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, LLMs, FastAPI.",
STU1062,JOB2015,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1062,JOB2016,0,18,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1062,JOB2017,0,18,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1062,JOB2018,0,18,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1062,JOB2019,0,18,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1062,JOB2020,0,18,0,,Python|Deep Learning|Statistics|NLP,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1062,JOB2021,0,50,0,React|Git,JavaScript|HTML|CSS,"2 of 5 required skills matched (40%). Missing: JavaScript, HTML, CSS.",
STU1062,JOB2022,0,45,0,Docker,Python|AWS,"1 of 3 required skills matched (33%). Missing: Python, AWS.",
STU1062,JOB2023,0,18,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1062,JOB2024,1,66,1,React|MongoDB|REST APIs,JavaScript|Node.js,"3 of 5 required skills matched (60%). Missing: JavaScript, Node.js.",
STU1062,JOB2025,0,18,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1062,JOB2026,0,18,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1062,JOB2027,0,18,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1062,JOB2028,0,45,0,Docker,Python|AWS,"1 of 3 required skills matched (33%). Missing: Python, AWS.",
STU1062,JOB2029,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1062,JOB2030,1,58,0,REST APIs|Docker,Java|PostgreSQL,"2 of 4 required skills matched (50%). Missing: Java, PostgreSQL.",
STU1063,JOB2001,0,18,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1063,JOB2002,0,18,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1063,JOB2003,0,34,0,NLP,Python|Deep Learning|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Python, Deep Learning, TensorFlow, PyTorch.",
STU1063,JOB2004,0,18,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1063,JOB2005,0,50,0,React|HTML,JavaScript|CSS|Git,"2 of 5 required skills matched (40%). Missing: JavaScript, CSS, Git.",
STU1063,JOB2006,0,18,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1063,JOB2007,0,18,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2008,0,38,0,React,JavaScript|Node.js|MongoDB,"1 of 4 required skills matched (25%). Missing: JavaScript, Node.js, MongoDB.",
STU1063,JOB2009,0,18,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2010,0,18,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1063,JOB2011,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1063,JOB2012,0,18,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1063,JOB2013,0,18,0,,Python|Computer Vision|OpenCV|Deep Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1063,JOB2014,0,18,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1063,JOB2015,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1063,JOB2016,0,18,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2017,0,18,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2018,0,18,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2019,0,18,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1063,JOB2020,0,38,0,NLP,Python|Deep Learning|Statistics,"1 of 4 required skills matched (25%). Missing: Python, Deep Learning, Statistics.",
STU1063,JOB2021,0,50,0,React|HTML,JavaScript|CSS|Git,"2 of 5 required skills matched (40%). Missing: JavaScript, CSS, Git.",
STU1063,JOB2022,0,18,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2023,0,18,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1063,JOB2024,0,34,0,React,JavaScript|Node.js|MongoDB|REST APIs,"1 of 5 required skills matched (20%). Missing: JavaScript, Node.js, MongoDB, REST APIs.",
STU1063,JOB2025,0,18,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2026,0,18,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2027,0,18,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2028,0,18,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1063,JOB2029,0,18,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1063,JOB2030,0,38,0,PostgreSQL,Java|REST APIs|Docker,"1 of 4 required skills matched (25%). Missing: Java, REST APIs, Docker.",
STU1064,JOB2001,0,13,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1064,JOB2002,0,33,0,Docker,Python|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Python, AWS, Spark.",
STU1064,JOB2003,0,13,0,,Python|Deep Learning|NLP|TensorFlow|PyTorch,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1064,JOB2004,0,8,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1064,JOB2005,0,40,0,JavaScript|React,HTML|CSS|Git,"2 of 5 required skills matched (40%). Missing: HTML, CSS, Git.",
STU1064,JOB2006,0,33,0,Docker,Python|AWS|Machine Learning,"1 of 4 required skills matched (25%). Missing: Python, AWS, Machine Learning.",
STU1064,JOB2007,0,13,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1064,JOB2008,1,73,1,JavaScript|React|Node.js,MongoDB,3 of 4 required skills matched (75%). Missing: MongoDB.,
STU1064,JOB2009,0,13,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
