student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
4441,6.208955616722825,13.76781112004709,19.89493377094341,68.27968923352923,58.94116687687496,53.609109640447926,14,2,3,-4.468120392568472,0,0.0,1.0,0.0,0.0,53.87170050771333,13.467925126928332,5.608687123256825,19.89493377094341,6.208955616722825,45.95749143771303,183.82996575085212,29.27313714019875,68.27968923352923,3.0,36.210621544477625,3.1765087968401873,0.03303258579937959
4442,13.744410826787796,11.723685152610146,11.346886459086786,62.57467885277294,69.25695233797579,72.66989816042025,8,1,1,1.6144789902038357,1,1.0,0.0,0.0,0.0,44.81498243848473,11.203745609621183,2.3811616288439685,13.744410826787796,8.0,51.375382337792246,205.50152935116898,33.84430202117154,72.66989816042025,1.0,39.32389131934093,4.209804430640454,0.028699096896600076
4443,10.139188910283377,13.373242449912668,14.97691647824639,71.63141650710524,69.62782449028178,70.11990083194009,14,1,1,-0.6801142998613425,0,1.0,0.0,0.0,0.0,52.489347838442434,13.122336959610609,2.095382499105868,14.97691647824639,10.139188910283377,53.09478545733178,212.37914182932712,34.74031901458124,71.63141650710524,1.0,41.103050908015426,3.759631682007094,0.027979604759320216
4444,15.397897732782804,13.638951785648112,15.423989161226183,71.08052092805733,78.09424556999757,87.49096091806798,1,3,1,8.87866242045042,1,1.0,0.0,0.0,0.0,45.4608386796571,11.365209669914275,6.960453497717005,15.423989161226183,1.0,59.41643185403072,237.66572741612288,39.520333972354344,87.49096091806798,1.0,45.00106519879578,4.805129345974336,0.024678967371845113
4445,22.170885182601637,8.757367657217403,10.148677906278518,67.6326901248311,43.872961640484384,47.686888886242464,5,1,3,1.7144351343997477,0,0.0,1.0,0.0,0.0,46.07693074609756,11.51923268652439,7.4266280945437675,22.170885182601637,5.0,40.54813516288949,162.19254065155795,27.113661055673614,67.6326901248311,3.0,31.839464419979954,3.2388674432527482,0.03556989600250552
4446,6.3028737788386096,7.165741443973331,14.689811101544624,83.52053781810024,62.80684416329768,62.61400614484124,6,2,1,1.130007514054349,0,1.0,0.0,0.0,0.0,34.15842632435657,8.539606581089142,4.129773854736201,14.689811101544624,6.0,52.48534703155979,209.94138812623916,35.69802545702232,83.52053781810024,1.0,39.301624896418595,5.501835593053095,0.02724942248380957
4447,10.99888632300048,9.844860666075862,9.58344685299353,63.27793382144387,62.20098402655803,58.10087652293815,11,2,1,-4.751688241622832,0,1.0,0.0,0.0,0.0,41.427193842069876,10.356798460517469,0.749697285082074,11.0,9.58344685299353,46.14494859273501,184.57979437094005,30.179165290048665,63.27793382144387,1.0,35.40850355306975,4.063200448010102,0.03207269953179812
4448,12.236535231082517,7.381716787634385,8.038294551842338,73.28490841108759,67.79038950006415,67.70202467468008,10,2,2,-0.4520215257742479,0,0.0,0.0,1.0,0.0,37.65654657055924,9.41413664263981,2.1857753461392875,12.236535231082517,7.381716787634385,52.694330646457956,210.77732258583183,33.89694639801616,73.28490841108759,2.0,39.71027244531251,5.059884698526561,0.028655802390115385
4449,13.091844522933943,10.494870626227074,16.65785877004885,86.66339711561253,79.28947767204802,76.3730778810965,11,2,3,-3.956913646873527,1,0.0,1.0,0.0,0.0,51.24457391920987,12.811143479802467,2.800081679551015,16.65785877004885,10.494870626227074,61.33148816718926,245.32595266875705,39.128024615562886,86.66339711561253,3.0,46.775384760973225,4.440724857929465,0.024920239896687294
4450,18.70062832052622,13.396290642504066,11.367242480711203,84.09129352599552,91.23121676910831,89.11763253191589,6,1,2,-2.149666834643765,1,0.0,0.0,1.0,0.0,49.464161443741496,12.366040360935374,5.250793189067221,18.70062832052622,6.0,66.61003570675493,266.4401428270197,43.17733032012707,91.23121676910831,2.0,50.33683710300905,4.983527949042753,0.022636044160061042
4451,14.132277912193064,9.495581061852498,14.07405133441062,87.16293885097282,67.67700213002823,69.26764974540205,9,3,2,1.9416046097936708,1,0.0,0.0,1.0,0.0,46.701910308456185,11.675477577114046,2.810643641500743,14.132277912193064,9.0,56.52689768160077,226.1075907264031,37.4094514869942,87.16293885097282,2.0,43.07147165025475,4.459547763601568,0.026035258544075002
4452,17.079013628602226,10.449985269723218,13.643683975527084,69.09219422625773,61.99016813523646,72.33960075434862,10,1,1,9.253717894832567,0,1.0,0.0,0.0,0.0,51.17268287385253,12.793170718463132,3.28553105603429,17.079013628602226,10.0,51.1054907789607,204.4219631158428,33.682069090732405,72.33960075434862,1.0,39.61179476081142,3.7051300112273964,0.028833343171766408
4453,11.87113478134112,9.7184631513299,14.551727840221156,82.84288125727707,87.69567505068783,89.70415384250582,7,2,2,1.535259214389758,1,0.0,0.0,1.0,0.0,43.14132577289217,10.785331443223043,3.2058099754294425,14.551727840221156,7.0,65.56067753761768,262.2427101504707,42.47155855172235,89.70415384250582,2.0,49.12807370929929,5.562904857912778,0.02300354607277773
4454,16.149621727089688,12.408182717313093,5.7738522631935005,64.37029603021868,76.15893466573962,66.49280756868383,4,1,2,-10.597496230914633,1,0.0,0.0,1.0,0.0,38.33165670759628,9.58291417689907,5.6798378422934634,16.149621727089688,4.0,52.25550956616054,209.02203826464216,33.89424080247272,76.15893466573962,2.0,39.4537309493821,4.937724023145398,0.028658024275717633
4455,18.88898815438857,7.99665281713513,9.65883787473452,72.2412604418346,88.41274135803849,83.37014557101651,7,3,2,-5.968880045830455,1,0.0,0.0,1.0,0.0,43.544478846258215,10.886119711564554,5.446805466411041,18.88898815438857,7.0,61.506036842722395,246.02414737088958,40.2418664444861,88.41274135803849,2.0,46.32006170337504,5.17461024583829,0.024247205236117453
4456,11.33850225131456,3.4106612150707027,10.7020993700143,73.18244189219807,81.85367885156067,74.80800451593551,7,4,2,-7.004510232227422,1,0.0,0.0,1.0,0.0,32.451262836399565,8.112815709099891,3.6723316495763987,11.33850225131456,3.4106612150707027,57.96103131492356,231.84412525969424,37.49669975761159,81.85367885156067,2.0,43.006566633176455,6.360386642851203,0.025976252673510787
4457,18.906790599032576,11.412606578126145,8.674085308394037,69.2415978780199,57.75347152506781,54.51345796579101,11,3,1,-8.35566101180316,1,1.0,0.0,0.0,0.0,49.99348248555276,12.49837062138819,4.439106623399744,18.906790599032576,8.674085308394037,45.62713184221968,182.50852736887873,30.415121286936117,69.2415978780199,1.0,35.688503475970236,3.380195515592335,0.03183180452707171
4458,15.261863843637842,12.96350326392398,13.716027392065552,71.38186011915475,50.96764862267898,53.82715247568338,11,3,1,5.664659800769757,0,1.0,0.0,0.0,0.0,52.94139449962738,13.235348624906845,1.7709224888088113,15.261863843637842,11.0,44.29416530437928,177.1766612175171,30.240928026926273,71.38186011915475,1.0,34.976520300537544,3.1115616815228604,0.03200929239803981
4459,20.22730120241126,11.339122734275607,16.74757231038359,70.06624072502647,45.82958035629552,42.801308034920126,6,4,2,-1.5023969057368391,1,0.0,0.0,1.0,0.0,54.313996247070456,13.578499061767614,6.236934330418675,20.22730120241126,6.0,40.174282279060535,160.69712911624214,28.22344573766686,70.06624072502647,2.0,32.19554731387265,2.755721429815662,0.03421909958794058
4460,13.992900499615132,8.079308513595958,17.38073862138519,65.17606188898304,83.58430281707079,81.6014740210349,8,3,1,-1.661869034965692,1,1.0,0.0,0.0,0.0,47.452947634596285,11.863236908649071,4.626770135921679,17.38073862138519,8.0,57.84045968177219,231.36183872708875,38.78135367408378,83.58430281707079,1.0,44.04729284983525,4.496571126889611,0.0251374050313292
4461,16.906223275810493,6.594963705441793,10.643180939160466,83.56413506005791,86.04970025722133,76.76134092181826,8,3,2,-7.613717698485831,1,0.0,0.0,1.0,0.0,42.14436792041275,10.536091980103187,4.566336802389884,16.906223275810493,6.594963705441793,62.093794059774375,248.3751762390975,40.25444902888856,86.04970025722133,2.0,46.62648343587301,5.382567525195735,0.02423980985177494
4462,14.79696884160735,11.483492595340964,13.167863449831628,73.17549997125731,100.0,85.90238760004725,13,1,1,-16.811065123258274,1,1.0,0.0,0.0,0.0,52.44832488677994,13.112081221694986,1.3548457554098379,14.79696884160735,11.483492595340964,65.01947189282613,260.07788757130453,44.06339028620849,100.0,1.0,49.44725469148678,4.607362363594498,0.022190962412032434
4463,14.518938689797103,10.424436858804022,13.782574017960396,77.01436543917286,69.96950303187654,76.0585808507123,13,3,2,2.595954344186516,1,0.0,0.0,1.0,0.0,51.725949566561525,12.931487391640381,1.782726976780195,14.518938689797103,10.424436858804022,56.26061233044042,225.0424493217617,36.30805952937613,77.01436543917286,2.0,43.26187484880041,4.038378010103912,0.026803859879461336
4464,16.29465214112845,9.62262211702501,14.485024376814115,76.63776871192854,88.50739836935205,83.56392711534464,10,3,1,-8.721789343337154,1,1.0,0.0,0.0,0.0,50.40229863496757,12.600574658741893,3.307997837676965,16.29465214112845,9.62262211702501,62.427273549156304,249.70909419662522,41.239863979197374,88.50739836935205,1.0,47.47926388203197,4.590046752842947,0.023674318660033753
4465,17.68403734612452,15.467390028981374,8.487459707709425,75.54726425110022,61.73411733105264,56.548902587440345,12,2,3,-4.319682897129537,1,0.0,1.0,0.0,0.0,53.63888708281532,13.40972177070383,4.029878062133606,17.68403734612452,8.487459707709425,49.2075710423983,196.8302841695932,31.831475883381284,75.54726425110022,3.0,38.46821626088996,3.414886964885152,0.030458575896863117
4466,8.752175440379975,7.159599717456005,19.282321073059865,75.92804546056429,54.35540522466786,51.8814412628144,13,3,3,-2.191540275013992,0,0.0,1.0,0.0,0.0,48.194096230895845,12.048524057723961,5.416044717311173,19.282321073059865,7.159599717456005,46.291222987011636,185.16489194804655,30.815325243420087,75.92804546056429,3.0,36.018413308225334,3.5476213847810585,0.03143139327820688
4467,22.16816804408939,15.325111063382398,15.70608073738578,71.94582779968978,76.37691278826767,84.79673215824882,6,1,2,9.139077869229794,1,0.0,0.0,1.0,0.0,59.19935984485757,14.799839961214392,6.653986878933026,22.16816804408939,6.0,58.77986818655157,235.11947274620627,38.22664478019462,84.79673215824882,2.0,45.58585971895042,3.7202825048130226,0.02549287622236037
4468,5.7016847972510085,10.09535171461192,15.810597374769763,89.18396868514863,79.51002409629852,74.56272761477112,11,4,2,-3.0758162688029493,0,0.0,0.0,1.0,0.0,42.60763388663269,10.651908471658173,4.1451863151397275,15.810597374769763,5.7016847972510085,61.31418009905457,245.25672039621827,40.006290449981734,89.18396868514863,2.0,46.115498610835644,5.262157718471076,0.024386502388451123
4469,11.57593945130552,4.493288569387376,16.813840227601588,82.6074476163536,74.35701337850684,73.02352040688295,2,2,4,-6.081531365996478,0,0.0,0.0,0.0,1.0,34.883068248294485,8.720767062073621,6.750064862493287,16.813840227601588,2.0,58.496995350435846,233.98798140174338,36.57775513778307,82.6074476163536,4.0,43.56412686392717,6.017734503552371,0.026611488534463736
4470,14.528654646175497,9.462392037042576,14.136543769063938,75.1838203277102,68.93654764239868,69.70348663059691,5,1,2,-1.6356880097398343,1,0.0,0.0,1.0,0.0,43.12759045228201,10.781897613070502,4.489367961092164,14.528654646175497,5.0,53.95596365017644,215.82385460070577,34.74884379231088,75.1838203277102,2.0,41.00374383904466,4.579564805445197,0.02797293265789724
4471,17.06177984542974,12.878488229798323,7.89074630779611,70.52945564033936,74.70283297912383,73.66288169126955,13,2,3,-2.346304480259948,0,0.0,1.0,0.0,0.0,50.83101438302417,12.707753595756042,3.7539162693184736,17.06177984542974,7.89074630779611,55.473792577683184,221.89517031073274,35.02746948365036,74.70283297912383,3.0,42.64398088310504,4.046891577833586,0.02775659834931816
4472,22.88086263870689,8.904834901585089,11.444109073779574,73.8117915727092,88.93637397164508,84.86233589299727,1,3,3,-2.742865159850361,1,0.0,1.0,0.0,0.0,44.22980661407155,11.057451653517887,9.050389382578755,22.88086263870689,1.0,62.65262535933789,250.61050143735156,40.27848634173116,88.93637397164508,3.0,47.174073247591885,5.196174710852631,0.02422569451121161
4473,5.708542558874463,5.575664376284816,5.395786419752338,79.17621516371746,86.42987964743301,82.35874513417792,10,1,4,-3.7735032978910334,0,0.0,0.0,0.0,1.0,26.679993354911616,6.669998338727904,2.2236974551786712,10.0,5.395786419752338,62.991209986332095,251.96483994532838,39.4393623233979,86.42987964743301,4.0,46.094846492050834,8.212675831788955,0.024728382015593943
4474,12.461529358051449,9.506456404611493,13.660290038796337,89.99940092536312,82.06984572821887,76.32633581161274,10,2,2,-0.476347861316559,1,0.0,0.0,1.0,0.0,45.62827580145928,11.40706895036482,1.9816712731838966,13.660290038796337,9.506456404611493,62.598895616298684,250.39558246519474,40.78633085435994,89.99940092536312,2.0,47.241347616518524,5.045421756478432,0.023931270814021736
4475,4.365832561003673,7.428482878324883,11.323145367337814,61.26952455334956,78.69944175130922,72.58113329946346,14,1,1,-8.304565955361673,0,1.0,0.0,0.0,0.0,37.11746080666637,9.279365201666593,4.2438189817877525,14.0,4.365832561003673,53.38752490103056,213.55009960412224,35.66355012129831,78.69944175130922,1.0,40.155076991221364,5.193659710852071,0.027275045561370437
4476,15.15810986955124,11.475443203263888,11.837910465892271,81.59774758641778,64.89696226357493,77.92318560644183,12,2,1,14.070840453583491,1,1.0,0.0,0.0,0.0,50.4714635387074,12.61786588467685,1.7076355770905605,15.15810986955124,11.475443203263888,56.35447386410864,225.41789545643456,37.59221585767719,81.59774758641778,1.0,43.233491470279105,4.138274994139871,0.02591196120191344
4477,16.358417922500152,12.320199448202834,16.816004520342606,86.26723636778634,65.39955101942574,62.867992345372,13,3,2,-0.6310581658601511,0,0.0,0.0,1.0,0.0,58.4946218910456,14.6236554727614,2.291866914021334,16.816004520342606,12.320199448202834,54.13369493314602,216.53477973258407,36.30286534676505,86.26723636778634,2.0,42.28068309503063,3.464854625572345,0.02680759214350061
4478,22.953978710856266,6.831188776755681,10.172023845774165,60.13281530094768,79.98190494598308,78.04989853166376,10,4,2,0.9974211934594144,1,0.0,0.0,1.0,0.0,49.95719133338611,12.489297833346528,7.143531022330077,22.953978710856266,6.831188776755681,55.041154694648625,220.1646187785945,36.47251209302792,79.98190494598308,2.0,42.27559763625799,4.080357285801999,0.026686227961377013
4479,15.603173804467271,7.882587834653052,10.991507364911694,73.18849123268726,54.82199165721063,56.673122382156,14,4,2,1.4409063979329797,0,0.0,0.0,1.0,0.0,48.47726900403202,12.119317251008004,3.410574505564574,15.603173804467271,7.882587834653052,46.67090131801347,186.68360527205388,30.90391938131384,73.18849123268726,2.0,36.30542609791183,3.557418455935851,0.031344111300184045
4480,20.220125647211898,12.269927395320812,12.087893183852865,64.35482026916961,88.1815941173891,84.37483253738263,12,1,1,-6.41129198636362,1,1.0,0.0,0.0,0.0,56.57794622638557,14.144486556596393,4.051985575030785,20.220125647211898,12.0,59.47781173098533,237.91124692394132,40.36173288915418,88.1815941173891,1.0,45.87781417866864,3.927357425338328,0.024176936751656712
4481,17.919185407695295,7.423467165103123,4.64003100234547,79.30529611677035,45.90340845634105,54.392367966563135,13,4,3,9.801088592361362,0,0.0,1.0,0.0,0.0,42.98268357514389,10.745670893785972,5.912055093879941,17.919185407695295,4.64003100234547,45.65026813491863,182.60107253967453,31.771028049301176,79.30529611677035,3.0,35.17888896257883,3.886561146462041,0.030514758294905683
4482,12.823759014974158,6.753525592516015,10.935745376951989,71.41649067644448,72.23722291987349,68.96329532508867,11,1,2,-2.690339052640301,1,0.0,0.0,1.0,0.0,41.513029984442156,10.378257496110539,2.570117735962569,12.823759014974158,6.753525592516015,53.65425223035166,214.61700892140664,34.46424469996303,72.23722291987349,2.0,40.67145381007932,4.715506943720727,0.02819741428191314
4483,7.9551962660398035,6.463926604611236,2.0568203508552667,73.69860933119874,55.244863458878335,65.17279811803645,9,1,2,11.079026883913915,0,0.0,0.0,1.0,0.0,25.475943221506306,6.368985805376576,3.0573454706304553,9.0,2.0568203508552667,49.02906772702838,196.1162709081135,32.24683778683298,73.69860933119874,2.0,36.231043150532834,6.6534349531865935,0.03007804851732511
4484,16.375011491459055,11.056115838874362,9.657913752417045,70.88944192721526,70.6005158563007,71.28017978918238,4,3,3,3.3807356043374357,1,0.0,1.0,0.0,0.0,41.08904108275046,10.272260270687616,5.085163798153806,16.375011491459055,4.0,53.94253439317458,215.77013757269833,33.96283154504182,71.28017978918238,3.0,40.84145215642849,4.785423073795301,0.028601802423002344
4485,7.539489914273181,10.927473158552392,15.420756213571307,82.20163432768268,69.23140229105063,72.1103648992697,1,3,2,2.403777205914745,1,0.0,0.0,1.0,0.0,34.88771928639688,8.72192982159922,6.076321824511406,15.420756213571307,1.0,56.38585037950075,225.543401518003,36.68125762636552,82.20163432768268,2.0,42.08667421213028,5.799861901309785,0.02653839237309058
4486,21.47603536334822,7.947861908862875,13.789066233004275,77.29032960598138,54.37203865344339,44.47335272521455,3,2,1,-11.975853427310366,1,1.0,0.0,0.0,0.0,46.21296350521537,11.553240876303843,7.950208643902028,21.47603536334822,3.0,44.283930246159834,177.13572098463933,31.962096449634082,77.29032960598138,1.0,34.464723435203034,3.5276890392306983,0.03033787615808949
4487,14.18968948981588,10.015256188384702,9.620718758183695,77.30926764039656,76.55312859651755,78.71988878480225,10,1,3,3.3000465558542125,0,0.0,1.0,0.0,0.0,43.82566443638427,10.956416109096068,2.163227368062015,14.18968948981588,9.620718758183695,58.89557125542909,235.58228502171636,37.27453106026399,78.71988878480225,3.0,44.51382471152918,4.925854931614765,0.026127034670274097
4488,20.97588705755708,14.581397152465392,12.16319287289525,76.60621825081454,59.62733856552867,67.10735408954174,13,2,1,8.096173729645264,1,1.0,0.0,0.0,0.0,60.720477082917725,15.180119270729431,3.9918315486454006,20.97588705755708,12.16319287289525,51.08522772647123,204.34091090588493,34.10536216167503,76.60621825081454,1.0,40.313695189748685,3.1572837549403436,0.028485676786200845
4489,12.598927829338002,7.077819529245335,7.700041731478378,80.72490880452138,79.84640265204185,72.92331727700656,2,2,3,-7.557781331754148,1,0.0,1.0,0.0,0.0,29.376789090061717,7.344197272515429,4.33475182270952,12.598927829338002,2.0,59.12365718339244,236.49462873356975,37.57810428825098,80.72490880452138,3.0,43.589819210129335,7.08560155668145,0.025921439595064592
4490,16.34425393200496,4.144772172968652,11.99062638740192,72.38028145143677,74.66539048796098,71.81324847556463,9,3,3,-4.874515913165258,0,0.0,1.0,0.0,0.0,41.47965249237553,10.369913123093882,5.129928569998975,16.34425393200496,4.144772172968652,55.46473010374059,221.85892041496237,34.998205641617915,74.66539048796098,3.0,41.93628500954657,4.87820175081936,0.02777916238257968
4491,16.046744286673444,11.365226727161112,23.72128114197004,92.00774787540928,78.16069804995657,76.21106641565588,7,1,2,-1.265559152938933,1,0.0,0.0,1.0,0.0,58.1332521558046,14.53331303895115,7.153013542683894,23.72128114197004,7.0,62.09487808525543,248.37951234102172,40.67575647844768,92.00774787540928,2.0,47.82640857136414,3.9975295630460197,0.023994765410368563
4492,14.77477940994538,9.668796508295234,19.38320528148773,62.65205248781481,55.74532247368431,61.32136975856156,10,3,2,7.289004808970708,0,0.0,0.0,1.0,0.0,53.826781199728345,13.456695299932086,4.588310725267151,19.38320528148773,9.668796508295234,45.42968618001517,181.71874472006067,29.107304364131338,62.65205248781481,2.0,35.83778891599024,3.1424668803961433,0.03321453119500664
4493,12.83670243301704,7.869924739554696,12.210488520069044,57.74081551830351,59.84053134455176,64.38897432294493,10,1,2,1.3658335260352308,0,0.0,0.0,1.0,0.0,42.91711569264078,10.729278923160194,2.261486960308798,12.83670243301704,7.869924739554696,45.99258029645005,183.9703211858002,29.459357389326975,64.38897432294493,2.0,35.41358988446309,3.921177132690981,0.03283063352972779
4494,16.9622800923526,11.956240712064725,12.640576659661498,56.91319431391427,55.913915563792,60.6470735956261,12,4,3,4.820943062511989,0,0.0,1.0,0.0,0.0,53.559097464078825,13.389774366019706,2.402123081315132,16.9622800923526,11.956240712064725,44.11854586833309,176.47418347333237,27.487941709391226,60.6470735956261,3.0,34.899914417639074,3.0659650906351588,0.03510257112293739
4495,10.36918368258396,12.517675434006373,8.081738741461796,54.204118807075645,78.13337309499884,79.41149789303118,6,4,2,2.458057066419621,1,0.0,0.0,1.0,0.0,36.96859785805213,9.242149464513032,2.820009615937652,12.517675434006373,6.0,53.43724744877642,213.74898979510567,36.198245007466454,79.41149789303118,2.0,40.1787180534974,5.217386021745302,0.026882988694742975
4496,8.952823355204707,3.3751659403597216,8.7928435681958,81.73169814820253,81.44958040147328,96.78711119940176,4,2,2,18.9380689691415,1,0.0,0.0,1.0,0.0,25.120832863760228,6.280208215940057,3.005263617221261,8.952823355204707,3.3751659403597216,65.4920974372694,261.9683897490776,42.930137887654794,96.78711119940176,2.0,47.72853067087059,8.99590993755839,0.02276341591636613
4497,21.21413446663414,8.042206272005535,13.448737288418776,80.5136769928264,70.67328741601605,55.90668507528719,11,3,1,-14.63300170450661,1,1.0,0.0,0.0,0.0,53.70507802705845,13.426269506764612,5.642879467958306,21.21413446663414,8.042206272005535,52.02341237103241,208.09364948412963,35.486999658529335,80.5136769928264,1.0,40.44426951175207,3.60615835900183,0.027407021935448077
4498,18.635839944460503,16.952548693590565,9.90042973745406,87.07776491775596,78.64658695155862,84.21360956929685,4,3,4,8.676709356162188,1,0.0,0.0,0.0,1.0,49.48881837550513,12.372204593876283,6.743296932990567,18.635839944460503,4.0,63.48449035965286,253.93796143861144,39.810521029796384,87.07776491775596,4.0,48.15080462991989,4.7474961898747186,0.024503485247588108
4499,15.3294580430112,11.750214747394573,15.616598379406328,64.43361785294478,49.50877526385766,48.56888648311177,12,1,4,0.7369238242372738,0,0.0,0.0,0.0,1.0,54.6962711698121,13.674067792453025,2.083063087186866,15.616598379406328,11.750214747394573,41.62781989997855,166.5112795999142,26.116693980770766,64.43361785294478,4.0,33.24169426772089,2.836828920838707,0.03687765185199674
4500,23.32571191271891,12.028310914891447,18.27874272391103,82.45461454745501,64.76025822635248,51.70671595144995,12,2,3,-11.335934588815768,0,0.0,1.0,0.0,0.0,65.63276555152139,16.408191387880347,5.476207835785054,23.32571191271891,12.0,50.48039718131436,201.92158872525744,34.069326291471036,82.45461454745501,3.0,40.25873544328415,2.8998071112923895,0.028514947555271484
4501,13.661172406375776,13.518682835894436,13.330483139124157,75.56824062149306,59.57566556839864,52.82751193729545,7,3,2,-8.35947205172075,0,0.0,0.0,1.0,0.0,47.51033838139437,11.877584595348592,3.2545421889033,13.661172406375776,7.0,47.49285453179679,189.97141812718715,31.792451985321946,75.56824062149306,2.0,36.80827355086233,3.6880250469448512,0.030494822419732583
4502,21.613516099944896,10.051206475599178,12.406948823359707,76.66586499155859,53.2698244447768,48.70548639210684,8,2,1,0.3898142728751876,1,1.0,0.0,0.0,0.0,52.07167139890378,13.017917849725945,6.006620468403104,21.613516099944896,8.0,44.910293957110554,179.64117582844221,31.732293974837944,76.66586499155859,1.0,35.34258112489517,3.203777796285813,0.03055086822722302
4503,15.877870424629108,12.39005248027486,5.276881500357393,81.25622895349608,44.38511304227363,52.57682476885464,4,3,2,8.316711457945978,1,0.0,0.0,1.0,0.0,37.54480440526136,9.38620110131534,5.688074178980609,15.877870424629108,4.0,45.05454169115609,180.21816676462436,32.768321075355395,81.25622895349608,2.0,34.35403951420386,4.337923101204948,0.029613554010235184
4504,9.876246249618047,12.154186131511608,14.9904409810882,67.43718248937556,72.43298633740969,69.85757185368679,14,4,3,-2.168328139864657,0,0.0,1.0,0.0,0.0,51.020873362217856,12.755218340554464,2.250586712329649,14.9904409810882,9.876246249618047,53.18193517011801,212.72774068047204,33.51675463306471,72.43298633740969,3.0,41.05392012124894,3.866309778109584,0.028971437512901863
4505,24.24020095885425,11.617124490258275,7.425314793843767,100.0,75.45101286661078,66.88974746473735,7,3,2,-8.521853090963877,1,0.0,0.0,1.0,0.0,50.28264024295629,12.570660060739073,8.053865454650339,24.24020095885425,7.0,61.08519008283703,244.34076033134812,41.81503664420442,100.0,2.0,46.53083107620764,4.501268899923374,0.023356280372011855
4506,19.953554233120425,9.033964088147789,10.32796348546632,88.31880304275353,76.30912791937266,80.0379503564742,3,3,2,6.208793873326162,1,0.0,0.0,1.0,0.0,42.31548180673453,10.578870451683633,7.018396381489798,19.953554233120425,3.0,61.666470329650096,246.66588131860038,40.09303023517028,88.31880304275353,2.0,46.34019036626016,5.32577599749235,0.02433502699307218
4507,14.394894844952178,10.516176767098775,15.83830356954054,69.6829404600464,78.42741327075234,78.08043973582363,12,4,3,3.5702588650287,1,0.0,1.0,0.0,0.0,52.749375181591496,13.187343795397874,2.3826236129488505,15.83830356954054,10.516176767098775,57.297698366655595,229.19079346662238,36.42353387749167,78.42741327075234,3.0,44.06459199527828,4.038648755748202,0.02672115368029016
4508,18.635856297669747,8.234915307079666,16.11903265723613,64.09261942276652,79.7480199639487,70.07615276542718,12,2,2,-8.352619444645725,1,0.0,0.0,1.0,0.0,54.98980426198554,13.747451065496385,4.581213109877709,18.635856297669747,8.234915307079666,53.979198038035605,215.91679215214242,35.24799027711874,79.7480199639487,2.0,41.90967394627384,3.660239169352261,0.0275877363780701
4509,12.981482830010464,10.038442913699484,10.13396989059953,74.12095838195309,81.37461085608307,78.39479680465803,9,2,3,-3.747354372266673,0,0.0,1.0,0.0,0.0,42.15389563430948,10.53847390857737,1.70771280313502,12.981482830010464,9.0,59.22259151067354,236.89036604269415,37.5997630689405,81.37461085608307,3.0,44.617356230044685,5.132619095030337,0.02590689477067426
4510,19.14574517529771,6.494527323702199,10.364337860320054,76.82258443582042,68.42624682619396,68.89092114881947,12,2,2,3.861434457877009,1,0.0,0.0,1.0,0.0,48.00461035931996,12.00115258982999,5.292991870422665,19.14574517529771,6.494527323702199,54.034938102708466,216.13975241083386,34.90330265078411,76.82258443582042,2.0,41.42480244884492,4.156165211457998,0.027852590880748974
4511,3.044607173580204,7.628128026181143,9.202724506973311,85.6561525970831,56.83735851869905,57.56670989554403,3,4,1,-1.7940187572053556,1,1.0,0.0,0.0,0.0,22.87545970673466,5.718864926683665,3.1794362276910673,9.202724506973311,3.0,50.265055252831544,201.06022101132618,35.47809075582099,85.6561525970831,1.0,36.90119815498718,7.4811825808859735,0.02741371544617984
4512,9.900993331527031,9.15306387422521,7.208585018696357,63.31279088431674,78.85344498269302,89.17034838512497,14,4,3,8.925505326339694,0,0.0,1.0,0.0,0.0,40.2626422244486,10.06566055611215,2.8578462452737092,14.0,7.208585018696357,58.58414606303368,234.3365842521347,38.55004378114641,89.17034838512497,3.0,44.02860041095722,5.294229455707871,0.0252844220738057
4513,19.89629872143481,7.168883705709772,9.460818071583033,77.85486943199166,60.12545117480854,64.51772984197437,3,4,3,1.616540447808806,1,0.0,1.0,0.0,0.0,39.52600049872761,9.881500124681903,7.192275859693688,19.89629872143481,3.0,51.37451261219364,205.49805044877456,33.11910753954063,77.85486943199166,3.0,38.92660886594011,4.7212711504421785,0.02930909018769322
4514,13.751722308905403,8.48494818776447,5.547479924341245,59.709849755852105,57.7413512685576,66.9079744619145,10,2,2,8.432661479710116,0,0.0,0.0,1.0,0.0,37.78415042101112,9.44603760525278,3.4141001724155955,13.751722308905403,5.547479924341245,46.58979387158105,186.3591754863242,29.9865040687526,66.9079744619145,2.0,35.44666699168257,4.460044624782264,0.03227211426565605
4515,16.03771147444371,9.508222069733453,14.73225032603306,79.36357593411118,70.65234080221568,69.6861931042574,12,2,2,1.042070775209114,0,0.0,0.0,1.0,0.0,52.27818387021023,13.069545967552557,2.9098424208133036,16.03771147444371,9.508222069733453,55.42552746014606,221.70210984058423,35.88193407228811,79.36357593411118,2.0,42.718733012368006,3.939397020200184,0.027113545565154284
