student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
3891,13.488653039587367,12.118200849566291,11.803303479891639,77.91861313014654,78.05552481438568,80.77500832456501,4,2,medium,2,4.60506449227503,1
3892,17.654335810335745,12.877760129347115,13.370123958918374,74.44225662320187,68.46338860648119,70.59784638770942,10,2,very_hard,4,1.6860755507843361,1
3893,10.320843851047172,9.705906786160636,8.215839926993787,85.02724550081625,60.23269993327076,56.73975620502573,11,2,medium,2,-2.2098406712511673,0
3894,9.620530856378702,9.756787776975926,20.65389941480057,70.4549170069773,50.27215971443373,43.13623234450783,3,1,hard,3,-4.478706827085331,0
3895,9.384024745623112,11.39279122970738,9.834822043446286,72.39843220373325,56.07416904239179,71.04628621670307,11,2,very_hard,4,17.32190476507169,0
3896,25.22827273838577,11.703983618572725,11.087581262193934,73.50469635456732,79.34255060877787,87.04470684595735,12,1,easy,1,7.294418862526402,1
3897,17.6517145083529,13.528677120275587,17.268234711869457,75.89004110553482,78.86970867256915,84.22130641915071,7,1,easy,1,4.300309880368603,1
3898,16.522461008400725,6.146884073472404,11.273063020585525,71.0743832264241,76.425178853924,75.9402683483441,2,1,medium,2,1.4573598679120183,1
3899,9.712426648532842,10.06008201941209,12.19155513070086,69.45355891953992,70.64713038576619,75.33085700426994,10,2,hard,3,3.776724990823608,0
3900,18.11671150337414,6.795926872326467,10.873246716843482,56.49622315118158,76.46021994883961,74.85435196500543,3,1,hard,3,0.3738513035255131,1
3901,14.417143267733357,9.84717316280979,10.900670487771091,69.34612790879883,64.17277285600258,59.47727132157864,1,4,hard,3,-7.085590601214442,0
3902,16.07084470565875,9.321474136957717,13.482008043312367,82.15223268081752,74.89679850552677,67.44275377776239,11,1,medium,2,-6.506544498921729,1
3903,10.116898420682219,9.859751638291893,14.211772756792422,83.50245519368886,89.75844506341349,84.21442123050312,12,2,hard,3,-6.28048887255102,0
3904,15.801344287087883,7.600771335668405,9.427006275149731,70.288869764087,60.38174294101886,63.77858675014163,1,2,hard,3,0.06495707334782708,1
3905,12.880832308967584,5.538130620377714,8.935678175412281,87.99485998181763,86.58880808027583,82.3360234371915,2,1,medium,2,-5.800965824246063,1
3906,11.171944214849061,3.7166874198552913,9.563455644569746,74.71295928299645,60.62033888995241,59.04990445852431,13,1,easy,1,-2.344421398359123,1
3907,18.670531679036245,9.60645953720548,6.394983943200927,61.62153628184052,90.07899748259138,87.64534312718867,14,1,medium,2,1.4156867756780578,1
3908,7.311460957349988,8.706996682501183,5.638278965922811,58.47615943545745,59.33449515376494,48.17071493469333,1,4,hard,3,-17.155055491763168,0
3909,17.823881321570752,7.972187005588519,13.188668588899631,87.18257922619726,80.55912891016705,75.02699058143763,2,2,medium,2,-6.1980331948676675,1
3910,18.42243066776498,13.967645388494983,15.754383212700448,71.26996274738926,61.814898984276205,61.411449813039006,1,4,easy,1,-1.1012546719243765,1
3911,10.601781622243797,7.421685439614067,15.48418117258087,62.859354769274205,48.14632592448337,55.7179970163771,3,2,medium,2,5.6315296197862015,0
3912,10.898357694337662,14.250502246416408,2.4720349074533665,52.40723828564465,78.33054937606607,71.73808003713584,9,3,hard,3,-7.368689157344044,0
3913,13.884871593667988,14.871531232807772,11.019739651826956,71.04283889124856,85.01120804133669,89.2303486522708,9,2,very_hard,4,3.923309187643184,0
3914,16.410181052311103,4.147298599631857,7.591632177629764,79.04750858996361,69.98509578352527,59.858946782238405,8,1,very_hard,4,-11.466043004898257,0
3915,14.235725040928873,10.27714437699691,12.574949751283427,68.02308855953795,46.23968872329965,56.774987307534154,9,2,medium,2,11.250022122156045,0
3916,17.167812300959397,8.800910527492027,10.328705924762476,64.46754839866128,73.21069533421743,70.0120859494465,12,2,hard,3,-0.035123804966801675,0
3917,23.814898262686995,1.2645881658482026,14.367647624978353,69.50624231393273,71.69630857904781,77.47561508670314,14,3,easy,1,5.680172409386721,1
3918,12.461416154251431,5.666076240794757,11.923387638394635,87.43192019144855,74.8696995294137,80.81328954635073,4,3,hard,3,4.570422704141353,1
3919,6.424100146482898,12.324808321325422,4.415992420328443,61.070183823248094,88.21430925738937,81.5690139582643,14,4,medium,2,-6.865124679730039,0
3920,19.129617915153265,16.057597758133795,8.131656508801838,68.58298969577483,71.2987435668528,71.80234069235999,8,4,hard,3,-0.19227082333971035,1
3921,23.41657287963765,12.708034428097745,12.023140459306614,87.10757739617591,87.58157463522288,91.22277635540742,11,1,easy,1,5.834731735364297,1
3922,16.963841815255623,10.970897417538932,12.360441716924345,79.94176289423754,72.09912185305144,71.60721758100303,5,4,hard,3,-1.420388653831639,1
3923,9.56125662323166,9.936002855106738,6.377292769183993,76.79127813778956,61.09858789240164,60.62923861577487,4,4,medium,2,0.5055022459610454,1
3924,14.380538183823996,15.047988743944341,5.854161185815513,68.51553864583751,48.318613113838495,47.42814528089755,13,3,easy,1,-0.3126329671563366,0
3925,9.407382578941839,16.444717605872924,12.224981350292715,75.30504814500428,70.36721652390466,75.09197129682887,4,1,medium,2,4.938178683947741,0
3926,18.21427746981474,8.23947196142744,6.3853307757978905,69.62170931546699,70.90972688123745,61.14723116995204,2,1,easy,1,-12.03477816586156,1
3927,8.243547986507828,4.000040319069127,5.325482293996857,66.40613868929249,82.62971922432446,78.90168670424309,10,4,medium,2,-4.95663646930001,0
3928,13.499356065859,3.7054376101863955,10.219437949474633,64.1994252469826,71.7994291058546,75.17492878096584,9,1,medium,2,2.9949041024168195,1
3929,9.978310868530468,13.965642976479407,10.046215634645396,82.84095596372498,57.75561264238538,55.605933361398314,13,1,medium,2,-4.530941079663675,0
3930,15.63412342567481,9.858824377676841,8.486398090642796,74.39593867783864,75.68405082672064,73.60195591585628,9,3,hard,3,-4.0415569101505,1
3931,13.168291614311212,10.549725731376155,9.185052173100148,78.14513743802696,68.19781533455004,76.18189122829239,14,4,very_hard,4,7.0244850607950235,0
3932,15.88381051625132,4.628047021129861,12.055342892889579,76.51673185801404,88.91877018780858,90.11788178063935,1,1,medium,2,1.8827219888870164,1
3933,15.111752774831828,7.740433261634601,9.119348385280723,79.40918827808359,79.69909861697207,85.21958937355562,12,4,easy,1,8.336905596857012,1
3934,10.06670486137945,9.113557558297654,12.282788086659357,72.45281210014109,83.8987161287856,84.19668922766373,4,4,medium,2,0.8324276409046084,1
3935,18.13438531764511,10.623515150092212,10.478125855530662,70.18342548945425,72.64947775968945,69.6509847328346,9,1,easy,1,-2.744638652183111,1
3936,14.756171740784424,8.804223883258723,12.670600621546622,66.84719670608878,77.08150257244533,77.10511778069326,14,2,hard,3,0.16311298388203588,0
3937,10.057354960670498,6.888021405095972,15.51282226174658,60.86030866592886,82.5845039765691,80.40952431990915,4,1,medium,2,-2.857010249636186,1
3938,26.204632781028963,7.646299022192431,15.35699138156238,63.77966829377083,54.014929815906385,51.11980704915488,14,2,medium,2,-3.0857154651942573,1
3939,17.382150833585623,13.624969857841698,17.152841884264333,71.34582278899778,70.52515292241597,61.11179447863436,2,3,easy,1,-8.28667926671785,1
3940,14.233697233003474,10.734353858810499,15.35258758758864,58.96960515564522,60.404776350073725,60.54619625988651,2,4,hard,3,2.03382503688844,0
3941,22.07602263350912,11.836470420866656,12.954230126167218,61.1771409586397,75.42318520337136,71.11296031927371,13,2,very_hard,4,-9.191004571505859,0
3942,24.209078046933037,7.303378567368011,10.26627344943942,85.42139892635177,77.08287961559913,78.67989187259028,10,4,medium,2,3.04007844706096,1
3943,14.273252888430575,1.1385295437981267,10.448956308735104,77.24179484853792,62.49360837771104,61.292287669022514,14,3,very_hard,4,-1.7904841158933162,0
3944,16.73698743217381,8.43068707934651,8.48889077425676,70.4816327179648,31.2563477498362,34.402012487242935,9,3,easy,1,4.13475203602446,1
3945,10.059985909985295,7.40028833672351,12.018117164206233,97.7157445890456,62.47262671291507,70.36212347429093,11,2,easy,1,8.610378768396401,1
3946,14.264036246159943,11.047036805884238,14.78954991484774,58.51750281286971,81.27926257284338,78.73159253923579,4,3,very_hard,4,-2.8111869894722767,1
3947,14.00468723120065,19.857171141045526,9.097329588467918,84.75611276461822,80.28671280782142,80.39282312995107,1,4,hard,3,1.1573870700306914,1
3948,15.92413516810827,12.085498052854767,11.851128565344904,73.88533917220585,70.14243525646702,73.16996501358702,12,3,easy,1,3.597939642920351,1
3949,16.66380239318505,18.207880478150464,9.290551085112924,82.85047022912812,68.50850109485675,61.86032907370384,13,3,medium,2,-6.723498390929873,0
3950,17.7991422441403,11.706309086018345,12.83741732075046,76.08953717270808,61.9940981871732,59.35372705078623,1,2,medium,2,-2.8590506225889376,1
3951,16.188213281499795,8.110341287281855,9.802466464200199,56.27754937754742,72.9798125309155,76.53834619192456,1,3,hard,3,1.5840083216774135,1
3952,8.946286866854177,11.04374823436265,9.04195771482379,75.95460467558829,52.253353670971215,67.53625542323368,8,1,hard,3,15.311575645446633,0
3953,10.307664471294576,15.341915798433124,9.2801332202719,78.35555854639598,97.65836058585091,94.34306909563261,1,4,easy,1,-7.296988215420759,1
3954,12.267961902681634,15.488687788963718,14.013315095382266,53.08014701475586,70.88610146757273,75.06636530198845,5,2,hard,3,4.756082848088391,0
3955,13.588797040383856,8.273987895870762,11.61300237867858,94.44048293801899,58.937227501984985,67.05138373822902,9,1,medium,2,9.612325649888604,1
3956,20.253871452360567,10.759551087097897,10.286313079999857,78.11207594172772,67.28006173984889,66.71038763333264,4,2,medium,2,-3.46713961778012,1
3957,9.185305065735434,5.712199360986564,13.045618010188843,81.71987740136495,78.26916589752035,69.49839106669556,11,1,medium,2,-9.324467787143766,0
3958,13.2129247591465,12.47400587407429,10.341935130129398,63.344706104236884,62.12252635403158,80.46704969497158,9,3,medium,2,21.183435707407682,0
3959,19.76504749107025,14.660064097167684,16.506071574742812,81.90617522145618,79.71490660628238,82.27976213707805,5,1,easy,1,6.930506073747055,1
3960,13.500612627516938,10.119398362348049,8.104535385226974,85.89504459563057,70.03764922488445,67.15914108905248,13,1,medium,2,-3.071709021703467,1
3961,17.30207824921412,7.9978478369196155,11.252113948730873,77.53568228137846,58.48137886547053,57.210198970774805,9,1,easy,1,-1.146282061066581,1
3962,14.302289785360482,11.080392853832688,6.380939113331997,74.90628441479235,100.0,91.58633026443249,13,4,easy,1,-8.55633844858952,1
3963,16.283916286623615,11.252377094089498,10.612502432439625,66.06411875101584,67.93886082980374,76.66680000020928,2,2,medium,2,9.02898632552671,1
3964,13.857637280952297,10.24343149554886,5.28145800917348,72.83793082216674,77.28731653899612,78.48070066304004,14,3,easy,1,3.6645848855259335,1
3965,18.33532736364177,10.536145373007859,14.985266090236506,69.8797048574072,70.78216927653702,68.96549030412744,13,3,medium,2,-1.8099757870044564,0
3966,7.274717962967824,9.478555448591887,15.066015068022315,80.71995637392685,77.24076909063079,76.09508799444679,8,4,easy,1,-3.8884975242870996,1
3967,13.183439958057274,12.987864784679218,15.136680694897905,66.50124074882598,78.66281605846457,78.06679707916041,7,4,medium,2,-0.08174189299677781,0
3968,16.48286338347154,12.20868233549538,12.115489920697872,80.64650721503557,42.793644129734204,48.87288300135338,7,4,very_hard,4,5.309529483870752,0
3969,17.668476240030966,7.050690558567553,8.480518381159632,66.61014437270343,91.532402909649,95.70029335201542,3,1,easy,1,1.9279942695597736,1
3970,22.464763113769138,6.968228190524216,8.798637471856201,72.37647445839981,80.28914174267575,88.49857593549486,10,4,medium,2,5.970240428995195,1
3971,13.044876665672119,9.236876748920315,18.120688220882084,81.16044397012817,69.23996393642722,62.96682227790516,12,4,hard,3,-6.493242969404672,0
3972,22.397408809304366,12.210511372315537,17.742708415199186,67.96203280013957,62.89897915344696,54.54990893633979,2,1,easy,1,-7.095498624597411,1
3973,11.704880866701647,10.444172241672444,12.490220627803087,81.50536488977602,71.17186751973506,75.56892731030099,11,2,medium,2,5.539283624769764,1
3974,21.643232057723218,8.070548769632033,9.93746386367869,80.52994157671368,69.21916577845137,78.80481829499685,14,4,medium,2,11.99709415848206,1
3975,19.08733563349186,10.78455579017749,17.47449369079404,72.29049326623057,72.66557705756547,68.10501448169084,10,4,easy,1,-6.074323881774893,1
3976,10.432707101838886,9.007568441433184,9.22198735446076,86.61783201355789,64.5628087879382,64.18218627656896,1,1,hard,3,-1.1202803297609687,1
3977,16.53519618625911,12.641459380672394,12.91539683238363,75.77784341977114,72.70578148287285,75.01991652675666,13,1,easy,1,3.5850655660957593,1
3978,14.743820822339043,10.999175305201142,17.407829221593833,86.02276526585351,91.23399946651968,91.49105671467666,1,1,medium,2,1.698598123469831,1
3979,18.127922968375003,9.054165437643569,8.65464600134149,92.93464924877179,72.44014593931828,77.02274280426448,7,2,easy,1,3.5406749874859598,1
3980,13.883642057833452,10.694556316139385,15.316894342548448,72.58698978298689,57.86904332410565,52.72681462582052,9,4,medium,2,-6.516190142812592,0
3981,13.463768871691343,13.945144178572605,14.082243183375478,81.44954984027396,79.81065936022864,86.66712822001497,1,4,medium,2,7.798847346840029,1
3982,21.845472913814255,8.291109770360867,11.841933831073757,68.62432074677125,88.96737020621511,82.75548191032681,10,1,medium,2,-4.4533358754238,1
3983,14.506395527721635,11.207970944941483,8.026265603467538,64.67185590491802,97.18339422706995,100.0,4,1,medium,2,2.341570983986766,1
3984,19.13211162095883,9.788618978602013,9.102240959586897,73.04540342613572,50.40971418220599,55.28163953531246,14,4,hard,3,5.790801280812563,0
3985,13.873242574779,11.2809510515863,13.157804291402634,61.37399720250537,76.86651463857886,72.58645415962158,13,4,medium,2,-4.274384492085648,0
3986,23.333316296137617,8.036305175212808,6.306652820474453,65.6239222035269,49.24795236773724,46.72355744377672,2,4,medium,2,-3.82756650553695,1
3987,11.608326853322533,10.331006299478128,12.522975436072999,80.91432599321068,71.79009631537063,77.46054554605495,14,1,hard,3,7.140880388464891,0
3988,11.929282343764076,13.323469847250403,14.164203936246652,69.86350984551162,62.34067910103009,61.256558127074285,8,2,very_hard,4,-1.538817567227468,0
3989,22.622585905579516,7.188979056261678,15.940880691236403,82.10514087121861,93.30294295326169,97.21580088848532,9,2,medium,2,0.8817255254126617,1
3990,12.775268045523736,6.011784690024754,6.40657170215911,77.99411938017487,51.63081142413777,63.89235061833323,3,4,very_hard,4,10.945445826900636,0
3991,23.00537153082196,6.1256333065391075,17.264989188645096,93.51154062019116,42.744339912422696,42.6326667754958,3,3,medium,2,-4.609742270119958,1
3992,19.459202897974066,6.488012409399433,18.781453976719742,80.24337285576046,70.77625729340367,63.42386442567937,7,2,hard,3,-1.944427872614785,1
3993,14.226751467195832,11.785969863677993,13.640606270854375,86.14218070279314,40.9685122628815,41.97299957060924,9,3,medium,2,3.60277846445554,0
3994,5.933532639914208,5.782420942403603,7.847805674301358,79.01884663127547,85.30410899534621,73.94096105730604,7,3,hard,3,-14.002154022393581,0
3995,14.903408478640822,9.106313965769408,10.687562846559036,78.11393501078072,38.4919350730075,47.35953793897063,12,4,medium,2,7.687969802805467,0
3996,15.508150267667123,11.854867909932125,11.809611019525972,86.64733042113315,73.63562985989992,68.66444585153695,14,1,hard,3,-4.521169434993078,0
3997,20.836088666521864,11.24997718164578,13.081854034922227,81.68797465865265,43.50974262417397,44.495171565940005,13,3,medium,2,4.184522558711077,0
3998,22.94223588120056,8.843323060112544,12.087926210574409,77.10063612957428,65.30259499978845,63.477686610452054,7,4,hard,3,-0.37644676061899407,1
3999,11.575064104281262,10.572771195265318,13.124660571578467,77.05654665929718,99.00021743732422,91.20123968093372,14,1,very_hard,4,-7.357396165697092,0
4000,19.005908819940913,10.321435989212706,11.637012970643509,80.38229311830416,68.05684152563613,77.04116223850566,2,2,easy,1,7.807426999394747,1
4001,18.827010780066747,9.327277133355441,13.060428378048972,68.28626480540115,62.61206772172615,68.3190961923261,12,4,medium,2,6.663567501593522,1
4002,20.367063512052226,9.36749584403626,10.157906315354744,67.86200533861302,72.39300645052009,68.90166107473839,11,2,easy,1,-2.615396114379302,1
4003,17.49344956067772,16.706282304270882,10.647253132070126,89.25405932372932,86.98906941036523,64.42253256543131,1,4,easy,1,-22.497893655177386,1
4004,5.287511545191151,12.427932711793902,9.695899318093328,93.64413663859997,70.28591004896144,73.6559893883948,2,3,very_hard,4,3.2107074967352194,0
4005,14.2228878373612,17.44195275253643,19.669038138016287,65.71117541589834,50.4677756731129,56.98593932615671,12,1,medium,2,5.623985958883531,0
4006,9.221462125415425,8.509110601238497,17.85560314469729,68.31005567560295,81.19041871533074,74.02022652564673,6,3,medium,2,-4.596466393131996,0
4007,13.98697113540963,9.745100209335558,14.221176760054464,86.42522819504146,36.54598112475738,31.618790022946776,12,4,hard,3,-8.310336865592152,0
4008,19.90002118066947,6.003622704170057,17.301235989070953,80.33519993142397,60.12613058797553,59.43411462648199,12,4,medium,2,-0.07496120880097756,1
4009,16.525754179374864,7.571299593731283,15.193845355911531,81.76428105320922,68.9282713321973,62.00725021958421,14,3,medium,2,-6.88741969793281,0
4010,20.740454331987163,15.705739445987502,12.72508463805622,83.96601294853058,76.26707973133627,73.26924372099624,10,4,easy,1,-6.934834735956985,1
4011,16.708769603567696,8.433897130474731,5.977714635921266,72.59267838255924,65.81227488021534,71.14147628858818,13,2,medium,2,4.572713679729185,1
4012,8.508370301655486,15.757843900433379,10.951344319499439,78.29969924990186,56.76429412753446,52.81715422889768,8,3,easy,1,-5.985316308773567,0
4013,2.3957649671363264,6.269913217960329,10.659848431926592,77.52192150698092,60.056522530335116,61.338903453471005,8,1,easy,1,-0.7827443870206667,0
4014,15.74404380839795,6.83959289778017,7.4676993076313725,66.4150839975454,70.81992713653901,70.60072077486653,6,2,medium,2,-1.7858144528034894,1
4015,13.930367668244173,8.976306336929737,6.055350901573536,78.15090943215704,67.24968430382522,71.28345097189934,2,2,hard,3,6.523917906285916,1
4016,10.115271303090589,9.808750234962467,13.9708773862681,87.37710696149668,58.475977659668224,61.08142750827638,14,4,easy,1,2.486990298891709,1
4017,6.49686375174311,12.769261877350388,13.298017289483251,71.65866761156639,67.85547880143295,59.7115450786213,9,3,hard,3,-6.653755882583883,0
4018,11.326283932636453,11.352311251558797,7.330412079729552,76.52569248740934,76.5534768796396,76.18193942492775,10,4,medium,2,-2.776063691169515,1
4019,14.02754257567612,8.751054227967916,9.016485974255243,77.06708916010857,59.93845960770107,57.314620369368235,4,3,easy,1,-3.8624686290843995,1
4020,18.32938911853195,9.60005258044568,16.644889092616655,72.15335449564729,62.51512923569185,76.09576763158304,13,3,medium,2,12.729981318705315,1
4021,15.9431554078399,9.0428112406459,8.489213945933757,81.76901237694358,98.0000108465107,96.60923804811053,5,1,medium,2,-1.0711489994760952,1
4022,23.040336235863645,7.25603879402281,12.68319561573521,68.19934368745012,50.37289346282793,49.734180796071065,1,4,hard,3,0.42478753797402913,1
4023,9.82197971977303,7.336111190195135,11.240886801728076,88.32645518695934,37.71451065115874,46.267310571975855,9,3,very_hard,4,9.094605616376327,0
4024,19.405294460287166,13.083651674300228,14.02545388424825,81.26205561632246,73.38673202936306,69.601220044623,11,1,medium,2,-5.40060215211197,1
4025,15.23649371564364,4.51550521621858,8.575569389374278,65.63231399327105,60.68829858617585,67.59369616475803,11,3,hard,3,8.385754203547746,0
4026,18.473345620592923,14.852076092335164,12.360333910160428,91.98009684886253,65.15346134250272,71.52734184394549,11,4,medium,2,5.155380405310877,0
4027,12.817425683672283,8.971017323193305,12.674890309383509,76.68101461261595,59.40841221057338,61.05629107906702,10,3,medium,2,2.1804023013334977,0
4028,20.358401869452948,7.68247418082352,12.920723224916879,67.77052482764948,64.96861775295204,68.16024749504348,13,2,easy,1,0.4435651568459753,1
4029,16.476123791726213,12.219277872091808,12.316295431850453,86.04554524991191,81.80318873147404,84.11175023745345,1,4,hard,3,1.796588146693658,1
4030,11.602775075411254,14.455649752441351,13.37843728237644,79.94671519448025,75.25279888267218,74.84566192237537,7,2,medium,2,0.6276866303396755,1
4031,14.939879855434059,13.352897324811872,20.767081328203243,57.28040295765962,86.26556707506424,73.5574975458928,11,1,medium,2,-12.50256751327706,1
4032,13.802220705314502,11.505556148079673,22.245191107084423,69.74339682756147,58.18641596475358,52.36100298739389,9,3,hard,3,-7.4610940867153595,0
4033,17.445891753188967,13.260590469165507,9.443135436853112,77.79097337221543,59.075914073085826,60.430296780829295,3,4,hard,3,2.43841636718951,1
4034,9.101116253127458,4.850507268568402,2.7270280785900045,53.40433322357342,38.37856910637822,34.39819757136549,2,1,hard,3,-5.535935077998021,0
4035,14.853241489421528,8.434508375535556,14.381981202887895,75.85070085387395,64.81120968733441,61.67821346771742,14,2,easy,1,-6.627933120851056,0
4036,16.976536263246654,7.266489819925466,12.745009839605066,76.5797937270526,75.87646454916741,85.39577381620217,10,2,medium,2,11.58547314371788,1
4037,15.165116535965167,13.673916193645525,16.244167436734323,63.16508117624178,76.36800002276519,69.70695547706829,8,2,very_hard,4,-8.668054459967982,0
4038,21.73470622194498,8.84956594322834,13.13954359886127,77.70644886259963,61.74050509133972,74.72410254609163,4,2,easy,1,14.562152694680353,1
4039,18.87011387035526,12.536219670346167,12.234415758102877,75.07463839125033,64.217824246557,74.36167814510843,1,1,hard,3,9.669872551784884,1
4040,14.962596016296267,11.607570827465914,16.51562638350889,63.087058941149856,63.57369817782983,63.78894436013683,8,3,easy,1,1.5062461926194632,1
4041,16.083445487488365,7.413079191508957,17.075122353655367,84.19560546862826,77.19085878450078,76.1534847109657,6,1,hard,3,-2.607514455614808,1
4042,16.47832775741,8.239125370071147,6.453759764876007,83.37853794767805,78.22129368165469,83.07484456686765,6,3,hard,3,6.563405674002576,1
4043,17.01649802083412,13.881453072444177,8.733575251441666,72.10262913147639,58.85436071212183,51.77991809743357,4,4,very_hard,4,-8.16474389530717,0
4044,5.871710021676961,7.67355205394676,11.577628162845286,73.01418676608176,74.65469388927585,79.30888406561844,6,2,medium,2,4.106556181503272,0
4045,13.492368521153264,10.374602830586436,12.393750495698335,82.26263937595346,77.30529078937346,79.3785770569862,2,1,hard,3,-2.2377599961415777,1
4046,7.577804659032869,7.652376141020665,11.096067186591005,72.99336856888193,59.585153773071205,66.86604135322116,6,4,easy,1,4.040263711066947,1
4047,21.39140473729743,9.058143439252419,13.736828711447544,55.690917994798454,83.49906476637058,83.69497855044725,2,3,medium,2,1.7120798029281121,1
4048,14.695752399985361,9.861514168090084,15.984419157268402,79.86936557399927,100.0,89.23520097576315,6,4,medium,2,-12.097902323723659,1
4049,14.033295251601887,7.651400469107526,18.890838842882914,66.86740679261491,72.1281233750047,70.49973986805392,14,4,medium,2,-5.551544592659818,0
4050,19.483986660166174,7.118659138048355,14.315652095091599,71.10156945582406,61.429868297797675,77.61810451383731,9,3,medium,2,14.940134465642046,1
4051,17.111623987249374,10.858820010332327,8.59066528618756,89.57870567951475,62.36667516779799,54.30954953252553,7,4,very_hard,4,-6.980624993774677,0
4052,9.356827428103964,7.465787773626472,11.410495099208728,73.66021525991202,69.6161430087434,73.30229429529093,12,2,easy,1,1.2932804961683861,0
4053,14.645473187363155,7.568027332903982,11.698591034961773,75.01734935873873,68.55446182020331,72.34843557834908,14,3,medium,2,5.866353068310728,0
4054,13.324165133868076,7.182840568894088,14.058560959924636,80.09667275463597,72.02469636849952,73.92533320960659,14,3,very_hard,4,0.7991304790015694,0
4055,6.27733555696973,9.766275861006045,13.552672133735769,80.05333943874032,63.222723831766,57.383658977850715,12,1,medium,2,-6.609126497508404,0
4056,11.548618833813977,12.831104903199524,20.20158660444604,65.80802232622217,83.807482688004,68.69102857922424,4,4,medium,2,-16.66645023233589,1
4057,14.082298389917671,14.5195859089368,10.153947458980367,74.39701484465625,88.7571133012242,91.98500591901745,1,2,easy,1,-0.5319861009502276,1
4058,14.425245342540787,7.822245742018664,13.539002135067213,75.36152527925827,71.83789622436672,73.71016907821631,9,2,medium,2,1.2509906906017336,1
4059,7.5888428816134565,16.45093237999363,21.418845590976368,77.72026896628827,77.69633348626976,82.62370144494842,1,3,easy,1,4.732552113236822,1
4060,20.758327915237377,6.985885417879612,9.659172412385594,77.89221940916619,71.97151817017446,72.41204685378486,5,4,easy,1,1.1569342565263332,1
4061,14.489484705542806,13.25064556998361,12.58059478468142,100.0,74.01443227732007,75.3320248955518,14,3,medium,2,-0.2519864533314442,1
4062,15.187765383302814,7.834910637953673,8.220477995503938,63.24140229412755,76.46335095623714,73.38341105048963,7,2,hard,3,-6.389380920020786,1
4063,17.003208191699184,7.387230190389969,12.328347598509726,84.80091620197956,60.05747719355131,56.60776266357986,10,2,hard,3,-0.06348660250051985,0
4064,11.059618730481644,7.765731529646834,8.879131407449433,86.83375805833059,74.7377590170009,72.73353347943561,13,2,medium,2,-1.6841369070331071,1
4065,17.28177986566348,9.842656901052642,16.187203613965387,79.92783973923527,50.25904708931231,66.7239808703421,13,3,medium,2,16.266206504180417,1
4066,13.164626769909084,11.73991651310083,12.58927543612558,68.49684605126924,60.620645690250875,64.23254023766361,10,4,medium,2,5.668795185844823,0
4067,10.517072296764042,12.009604113714467,8.258410960070826,91.64668030267626,64.98115073072043,73.52631039399732,6,4,easy,1,6.547646862252123,1
4068,17.867237466776995,7.168044953956335,15.362270791166686,53.08017135259802,70.62569427397766,75.66328061628734,3,3,hard,3,2.712937052834089,1
4069,22.45836929400904,7.031022137466194,12.71866415548635,68.16733302782174,60.31490372667701,57.45024892940431,11,2,medium,2,-1.6498896277105333,1
4070,18.624146867429157,7.2500839199093585,15.81127510889382,86.71682197222812,88.80311877097235,75.34457509825378,8,4,very_hard,4,-9.917204910594267,1
4071,19.614887825702155,9.665936792843466,7.409349488209005,71.29888396577482,77.9338185870601,86.05111862169451,11,2,easy,1,5.238370596488757,1
4072,12.396846967188505,9.369533187427376,13.475297648994646,90.96464524800186,58.69155621049946,55.68578067211481,7,3,easy,1,-3.136593347804558,1
4073,7.011901354157718,7.149473613790615,15.093366778578835,59.881952553215996,59.48947910441199,58.47935950671503,9,4,medium,2,-0.4034944363683082,0
4074,22.450687610499205,10.808811082189733,10.306490039057055,63.87898106051992,65.34319188224192,70.73320651111183,1,4,easy,1,6.200492546121038,1
4075,25.2725744470238,16.787706425005954,6.963989092127395,69.68361829873025,58.970242974621065,65.37179150620398,8,3,hard,3,5.686737322803728,1
4076,22.71403386884841,8.485853614494546,11.833570018518424,79.17399277536529,74.8401003242202,70.13574558032971,4,3,very_hard,4,-6.641407469644319,1
4077,13.321070305101252,8.6994645363894,16.912461175123713,72.77979849619977,67.93127027898173,76.0632422705064,7,4,easy,1,3.8867100226797877,1
4078,9.22682830635578,11.678984710973106,16.503721322536226,70.0960074743758,43.197638116430674,48.328475911757586,7,1,easy,1,9.047972705604733,0
4079,9.671586510902166,8.323551124789615,10.286286260977693,89.20396431098524,65.84096288823395,65.4105890000597,4,2,easy,1,2.661153589260668,1
4080,6.581337161929756,12.006893445154546,6.86765825449423,90.1344497538915,68.54337061143912,64.19151984913888,8,1,medium,2,-5.7957306370935004,0
4081,14.463106907949774,7.844371879662879,10.27528111860171,70.85620234292445,78.62232650254779,74.98333922230037,13,4,medium,2,-3.7252393101143877,1
4082,23.028389790412273,15.496358822731903,10.12608939707235,57.90232192670338,63.9162986794903,61.82404729335626,12,1,hard,3,-3.436267925098095,0
4083,14.291686840638784,11.034324917776884,13.78578713321911,53.425161708126204,87.61552177267093,86.42168395382583,1,3,hard,3,-1.919107145845321,1
4084,16.511614501741374,8.139931152769865,11.579993988383514,77.39290114780356,49.691538613376906,49.7789175839579,5,2,medium,2,-0.3278592566981459,0
4085,21.877984821521043,8.233924901592179,8.986943153051431,81.55955622218798,85.8217991615479,83.15144050468614,4,3,medium,2,-5.229493251769847,1
