student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2026,Statistician,R|Statistics|Regression,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1058,Suman Biswas,Excel|Clustering|CSS|AWS,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,1
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,1
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,1
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2026,Statistician,R|Statistics|Regression,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1059,Rakesh Nair,Computer Vision|Python|PyTorch|LLMs,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2026,Statistician,R|Statistics|Regression,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1060,Tanya Madan,SQL|Pandas|Deep Learning|Machine Learning|NLP|TensorFlow|Computer Vision|PyTorch,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2026,Statistician,R|Statistics|Regression,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1061,Praveen Hegde,Prompt Engineering|BERT|Python|Transformers,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,1
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,1
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2026,Statistician,R|Statistics|Regression,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1062,Amruta Chavan,REST APIs|React|Git|MongoDB|Docker,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,1
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2026,Statistician,R|Statistics|Regression,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1063,Karthik Iyer,PostgreSQL|HTML|NLP|React|Power BI,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,1
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1064,Swati Agarwal,Java|Docker|PostgreSQL|React|Node.js|JavaScript,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
