student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0237,JD_0036,0,0.8,79.4,10.4,1,0.5,3.31,95.0,50.85,4,5,69
STU_0002,JD_0020,0,0.4,61.4,-8.6,3,0.6667,1.78,93.0,47.15,-1,5,70
STU_0289,JD_0013,0,0.2,48.2,-15.8,4,0.5,2.66,82.0,51.45,2,5,64
STU_0124,JD_0045,0,0.4286,66.29,-6.71,4,1.0,1.56,88.0,56.0,4,7,73
STU_0250,JD_0059,0,0.4286,54.43,-9.57,4,0.6667,-0.72,91.0,56.25,3,7,64
STU_0259,JD_0067,0,0.2,35.0,-24.0,4,0.0,0.73,99.0,45.5,-1,5,59
STU_0258,JD_0009,0,0.2857,62.86,-8.14,5,0.3333,0.12,100.0,55.8,4,7,71
STU_0234,JD_0039,0,0.2,59.6,-12.4,4,0.6667,0.69,94.0,52.8,4,5,72
STU_0193,JD_0076,0,0.0,48.0,-16.0,5,0.0,2.03,69.0,48.25,1,5,64
STU_0020,JD_0002,0,0.4,64.2,-7.8,3,0.5,2.56,100.0,49.65,1,5,72
STU_0275,JD_0017,0,0.1667,47.67,-17.33,5,0.3333,3.52,78.0,50.35,2,6,65
STU_0234,JD_0080,0,0.6,59.8,-1.2,2,1.0,-0.61,94.0,52.8,4,5,61
STU_0077,JD_0022,0,0.2857,59.29,-5.71,5,0.5,3.86,95.0,49.35,4,7,65
STU_0223,JD_0055,0,0.2,50.0,-15.0,4,1.0,1.95,75.0,49.2,-1,5,65
STU_0214,JD_0071,0,0.0,44.6,-27.4,5,0.0,-0.63,79.0,46.2,-1,5,72
STU_0153,JD_0027,0,0.5,66.5,4.5,2,0.5,0.32,89.0,50.65,-1,4,62
STU_0098,JD_0040,0,0.4286,62.71,-5.29,4,0.5,2.4,92.0,54.5,0,7,68
STU_0139,JD_0044,0,0.2857,51.14,-4.86,5,0.0,1.12,78.0,47.9,0,7,56
STU_0057,JD_0052,0,0.25,52.75,-14.25,3,0.5,0.16,96.0,57.65,1,4,67
STU_0053,JD_0047,0,0.8,57.6,-6.4,1,0.0,-0.98,89.0,55.4,1,5,64
STU_0035,JD_0056,0,0.3333,59.67,-9.33,4,0.5,2.13,89.0,52.6,4,6,69
STU_0261,JD_0015,0,0.0,48.6,-16.4,5,1.0,-0.08,80.0,53.5,2,5,65
STU_0036,JD_0005,0,0.2,55.4,-5.6,4,0.0,1.04,71.0,50.05,4,5,61
STU_0085,JD_0067,0,0.2,45.8,-13.2,4,0.5,1.16,85.0,52.8,-1,5,59
STU_0113,JD_0008,0,0.2,50.2,-18.8,4,0.0,0.91,85.0,50.05,1,5,69
STU_0240,JD_0036,0,0.2,53.8,-15.2,4,0.0,1.24,86.0,47.8,1,5,69
STU_0038,JD_0064,0,0.2,53.6,-8.4,4,0.5,1.02,84.0,47.65,3,5,62
STU_0003,JD_0015,0,0.6,72.4,7.4,2,0.5,-0.47,87.0,52.2,4,5,65
STU_0154,JD_0056,0,0.1667,57.83,-11.17,5,0.0,2.99,98.0,55.5,2,6,69
STU_0044,JD_0071,0,0.2,54.6,-17.4,4,0.5,2.86,100.0,55.5,3,5,72
STU_0106,JD_0051,0,0.1429,50.29,-20.71,6,1.0,0.54,88.0,47.35,0,7,71
STU_0187,JD_0066,0,0.2,39.4,-29.6,4,0.5,-1.55,97.0,47.95,-1,5,69
STU_0294,JD_0072,0,0.1667,59.33,-9.67,5,0.0,4.2,90.0,47.1,3,6,69
STU_0266,JD_0064,0,0.2,40.6,-21.4,4,0.0,-1.21,84.0,49.1,1,5,62
STU_0185,JD_0058,0,0.1429,57.57,-12.43,6,0.6667,2.51,91.0,58.8,4,7,70
STU_0184,JD_0026,0,0.0,50.0,-25.0,4,0.0,3.36,85.0,55.35,4,4,75
STU_0127,JD_0010,0,0.4286,68.57,5.57,4,0.5,2.56,100.0,56.85,2,7,63
STU_0084,JD_0033,0,0.2,53.6,-13.4,4,0.6667,2.65,84.0,54.4,-1,5,67
STU_0225,JD_0032,0,0.5,57.83,0.83,3,0.5,0.23,88.0,48.2,0,6,57
STU_0181,JD_0024,0,0.0,43.29,-18.71,7,0.5,1.35,75.0,52.5,0,7,62
STU_0001,JD_0028,0,0.1429,40.71,-32.29,6,0.0,2.09,95.0,48.65,4,7,73
STU_0133,JD_0002,0,0.2,61.8,-10.2,4,0.5,2.11,99.0,52.8,1,5,72
STU_0070,JD_0017,0,0.1667,57.5,-7.5,5,0.3333,3.67,100.0,56.2,4,6,65
STU_0198,JD_0025,0,0.4,62.8,-7.2,3,0.0,-0.42,90.0,53.1,-1,5,70
STU_0159,JD_0020,0,0.0,36.2,-33.8,5,0.3333,2.42,74.0,43.75,4,5,70
STU_0270,JD_0036,0,0.0,36.8,-32.2,5,0.5,0.39,84.0,46.4,-1,5,69
STU_0244,JD_0072,0,0.0,38.83,-30.17,6,0.0,3.95,92.0,49.4,-1,6,69
STU_0140,JD_0016,0,0.4286,52.57,-7.43,4,0.5,0.67,80.0,44.75,2,7,60
STU_0244,JD_0015,0,0.2,40.8,-24.2,4,0.5,3.45,92.0,49.4,-1,5,65
STU_0121,JD_0035,0,0.25,46.0,-17.0,3,0.5,1.9,92.0,53.2,4,4,63
STU_0134,JD_0075,0,0.0,48.2,-26.8,5,0.0,0.15,81.0,47.05,-1,5,75
STU_0213,JD_0033,0,0.4,53.4,-13.6,3,0.3333,-0.89,93.0,52.6,1,5,67
STU_0274,JD_0013,0,0.6,67.6,3.6,2,0.5,0.43,96.0,51.5,0,5,64
STU_0244,JD_0057,0,0.4,55.6,-10.4,3,0.5,2.25,92.0,49.4,-1,5,66
STU_0261,JD_0071,0,0.2,58.4,-13.6,4,1.0,-0.38,80.0,53.5,2,5,72
STU_0162,JD_0066,0,0.0,57.0,-12.0,5,0.0,0.9,90.0,52.9,0,5,69
STU_0072,JD_0017,0,0.3333,62.33,-2.67,4,0.0,4.0,100.0,52.7,3,6,65
STU_0251,JD_0013,0,0.2,47.6,-16.4,4,0.0,2.24,87.0,50.7,3,5,64
STU_0220,JD_0076,0,0.0,39.2,-24.8,5,0.5,1.51,84.0,51.2,3,5,64
STU_0090,JD_0022,0,0.1429,42.57,-22.43,6,0.5,0.43,92.0,49.05,-1,7,65
STU_0210,JD_0056,0,0.3333,66.33,-2.67,4,0.5,1.17,80.0,47.5,0,6,69
STU_0133,JD_0012,0,0.3333,55.33,-5.67,4,0.0,2.91,99.0,52.8,1,6,61
STU_0086,JD_0018,0,0.0,55.67,-18.33,6,1.0,0.12,100.0,52.95,3,6,74
STU_0081,JD_0061,0,0.1429,50.86,-16.14,6,0.3333,-0.24,100.0,50.7,4,7,67
STU_0224,JD_0022,0,0.5714,73.0,8.0,3,0.5,3.08,99.0,58.6,3,7,65
STU_0266,JD_0052,0,1.0,75.0,8.0,0,0.0,-1.11,84.0,49.1,1,4,67
STU_0136,JD_0032,0,0.6667,61.67,4.67,2,0.5,2.32,95.0,57.35,2,6,57
STU_0269,JD_0008,0,0.2,63.2,-5.8,4,0.5,0.96,95.0,50.9,-1,5,69
STU_0244,JD_0020,0,0.0,33.8,-36.2,5,0.0,2.65,92.0,49.4,-1,5,70
STU_0019,JD_0076,0,0.2,50.4,-13.6,4,1.0,0.66,93.0,59.3,3,5,64
STU_0202,JD_0029,0,0.25,36.75,-28.25,3,0.5,2.94,100.0,48.75,2,4,65
STU_0146,JD_0042,0,0.2,52.8,-19.2,4,0.5,1.59,83.0,52.85,3,5,72
STU_0231,JD_0035,0,0.5,49.75,-13.25,2,0.5,-0.15,86.0,52.05,0,4,63
STU_0083,JD_0065,0,0.4,65.6,-4.4,3,0.3333,1.35,93.0,57.3,2,5,70
STU_0279,JD_0052,0,0.5,68.25,1.25,2,0.0,1.35,88.0,47.4,0,4,67
STU_0204,JD_0050,0,0.1429,48.29,-21.71,6,0.3333,-0.28,76.0,46.65,-1,7,70
STU_0266,JD_0018,0,0.3333,67.5,-6.5,4,0.0,-0.61,84.0,49.1,1,6,74
STU_0075,JD_0009,0,0.1429,59.0,-12.0,6,0.6667,-0.24,90.0,59.65,3,7,71
STU_0044,JD_0066,0,0.4,57.2,-11.8,3,0.5,1.86,100.0,55.5,3,5,69
STU_0159,JD_0013,0,0.2,55.2,-8.8,4,0.5,2.32,74.0,43.75,4,5,64
STU_0214,JD_0021,0,0.6,67.4,0.4,2,0.0,-1.73,79.0,46.2,-1,5,67
STU_0111,JD_0022,0,0.2857,53.29,-11.71,5,0.5,2.55,77.0,52.25,0,7,65
STU_0038,JD_0040,0,0.1429,53.14,-14.86,6,0.5,1.22,84.0,47.65,3,7,68
STU_0092,JD_0004,0,0.2,53.4,-15.6,4,0.5,-1.17,78.0,51.7,3,5,69
STU_0283,JD_0041,0,0.0,44.75,-23.25,4,1.0,0.54,95.0,51.35,-1,4,68
STU_0089,JD_0018,0,0.1667,47.67,-26.33,5,0.0,1.2,97.0,52.5,1,6,74
STU_0144,JD_0055,0,0.0,51.0,-14.0,5,0.6667,3.25,82.0,47.1,2,5,65
STU_0272,JD_0039,0,0.4,52.2,-19.8,3,0.6667,0.4,86.0,50.1,3,5,72
STU_0187,JD_0015,0,0.6,74.0,9.0,2,1.0,-0.25,97.0,47.95,-1,5,65
STU_0076,JD_0055,0,0.0,51.2,-13.8,5,0.3333,-0.7,94.0,51.9,3,5,65
STU_0235,JD_0042,0,0.0,43.6,-28.4,5,1.0,0.82,86.0,51.55,0,5,72
STU_0207,JD_0070,0,0.1429,54.57,-15.43,6,0.0,2.47,77.0,54.5,0,7,70
STU_0174,JD_0029,0,0.25,45.5,-19.5,3,1.0,0.86,100.0,53.2,-1,4,65
STU_0153,JD_0020,0,0.0,42.6,-27.4,5,0.3333,-0.18,89.0,50.65,-1,5,70
STU_0231,JD_0056,0,0.5,72.67,3.67,3,0.5,0.55,86.0,52.05,0,6,69
STU_0257,JD_0017,0,0.1667,44.17,-20.83,5,0.3333,0.97,78.0,51.25,1,6,65
STU_0223,JD_0016,0,0.4286,50.29,-9.71,4,0.5,2.65,75.0,49.2,-1,7,60
STU_0277,JD_0019,0,0.5,58.67,-5.33,3,0.5,0.91,100.0,50.1,4,6,64
STU_0107,JD_0029,0,0.25,58.75,-6.25,3,0.5,1.91,100.0,55.65,1,4,65
STU_0155,JD_0004,0,0.2,59.2,-9.8,4,0.5,-1.31,87.0,51.0,1,5,69
STU_0029,JD_0057,0,0.4,58.0,-8.0,3,0.5,-0.77,97.0,52.25,2,5,66
STU_0214,JD_0063,0,0.6,67.6,6.6,2,0.5,-1.13,79.0,46.2,-1,5,61
STU_0004,JD_0072,0,0.0,41.67,-27.33,6,0.6667,2.31,87.0,49.55,4,6,69
STU_0279,JD_0035,0,0.0,41.0,-22.0,4,0.0,1.45,88.0,47.4,0,4,63
STU_0011,JD_0068,0,0.3333,61.83,-5.17,4,0.5,3.74,100.0,57.5,2,6,67
STU_0269,JD_0046,0,0.0,52.8,-16.2,5,0.5,0.36,95.0,50.9,-1,5,69
STU_0060,JD_0066,0,0.0,40.0,-29.0,5,0.5,-1.22,80.0,51.6,2,5,69
STU_0280,JD_0021,0,0.4,54.2,-12.8,3,0.6667,1.85,89.0,52.55,-1,5,67
STU_0087,JD_0049,0,0.6,65.4,3.4,2,0.3333,1.45,88.0,53.5,0,5,62
STU_0276,JD_0028,0,0.2857,56.43,-16.57,5,1.0,0.92,82.0,49.75,4,7,73
STU_0066,JD_0028,0,0.0,49.71,-23.29,7,0.5,2.22,80.0,51.2,2,7,73
STU_0188,JD_0023,0,0.6,53.8,-3.2,2,0.0,1.9,93.0,50.6,2,5,57
STU_0222,JD_0011,0,0.4,68.6,3.6,3,0.0,-0.18,92.0,49.9,2,5,65
STU_0041,JD_0014,0,0.4,59.2,-0.8,3,0.0,0.81,86.0,53.0,-1,5,60
STU_0228,JD_0023,0,0.2,49.8,-7.2,4,0.0,1.73,85.0,53.1,3,5,57
STU_0176,JD_0061,0,0.1429,51.29,-15.71,6,0.3333,0.29,78.0,50.4,0,7,67
STU_0297,JD_0043,0,0.4,61.0,-4.0,3,1.0,2.32,90.0,53.75,-1,5,65
STU_0214,JD_0050,0,0.1429,45.43,-24.57,6,0.3333,-0.43,79.0,46.2,-1,7,70
STU_0228,JD_0024,0,0.8571,67.14,5.14,1,0.5,2.23,85.0,53.1,3,7,62
STU_0017,JD_0003,0,0.1429,47.86,-15.14,6,0.5,0.25,83.0,53.25,1,7,63
STU_0161,JD_0007,0,0.4,61.8,-8.2,3,0.5,3.53,91.0,55.3,-1,5,70
STU_0069,JD_0060,0,0.1429,51.0,-13.0,6,0.0,0.04,94.0,49.7,0,7,64
STU_0281,JD_0061,0,0.2857,54.29,-12.71,5,0.6667,0.7,75.0,51.7,2,7,67
STU_0286,JD_0015,0,0.2,49.8,-15.2,4,0.0,2.18,86.0,49.85,-1,5,65
STU_0271,JD_0013,0,0.2,48.6,-15.4,4,0.5,2.62,89.0,48.0,-1,5,64
STU_0086,JD_0006,0,0.0,49.29,-10.71,7,0.5,0.22,100.0,52.95,3,7,60
STU_0064,JD_0007,0,0.2,53.4,-16.6,4,0.5,2.73,100.0,53.05,-1,5,70
STU_0046,JD_0047,0,0.4,60.6,-3.4,3,0.0,0.25,81.0,55.9,3,5,64
STU_0127,JD_0027,0,0.5,74.0,12.0,2,0.5,2.76,100.0,56.85,2,4,62
STU_0048,JD_0020,0,0.0,37.4,-32.6,5,0.6667,1.6,93.0,54.1,1,5,70
STU_0296,JD_0012,0,0.0,31.33,-29.67,6,1.0,0.06,97.0,48.15,0,6,61
STU_0175,JD_0075,0,0.0,44.0,-31.0,5,1.0,0.15,81.0,50.3,1,5,75
STU_0052,JD_0021,0,0.0,45.6,-21.4,5,1.0,1.66,95.0,51.9,4,5,67
STU_0224,JD_0026,0,0.0,54.25,-20.75,4,1.0,2.98,99.0,58.6,3,4,75
STU_0275,JD_0025,0,0.2,54.8,-15.2,4,0.3333,2.22,78.0,50.35,2,5,70
STU_0044,JD_0007,0,0.6,63.2,-6.8,2,0.5,3.76,100.0,55.5,3,5,70
STU_0035,JD_0012,0,0.0,43.0,-18.0,6,0.5,2.03,89.0,52.6,4,6,61
STU_0236,JD_0047,0,0.6,65.6,1.6,2,0.5,0.78,86.0,57.3,0,5,64
STU_0263,JD_0017,0,0.0,38.5,-26.5,6,1.0,3.27,84.0,45.55,-1,6,65
STU_0013,JD_0041,0,0.0,42.0,-26.0,4,0.0,2.68,100.0,54.35,3,4,68
STU_0188,JD_0014,0,0.6,53.8,-6.2,2,0.0,0.7,93.0,50.6,2,5,60
STU_0032,JD_0028,0,0.0,52.57,-20.43,7,0.5,0.72,73.0,49.15,0,7,73
STU_0149,JD_0045,0,0.0,52.57,-20.43,7,0.0,2.15,76.0,50.35,2,7,73
STU_0086,JD_0017,0,0.0,51.17,-13.83,6,1.0,0.62,100.0,52.95,3,6,65
STU_0194,JD_0031,0,0.4,54.6,-6.4,3,0.0,2.64,76.0,48.75,0,5,61
STU_0279,JD_0034,0,0.0,51.67,-18.33,6,0.3333,0.85,88.0,47.4,0,6,70
STU_0265,JD_0068,0,0.5,72.83,5.83,3,1.0,1.24,95.0,57.6,0,6,67
STU_0181,JD_0008,0,0.0,43.2,-25.8,5,0.5,1.15,75.0,52.5,0,5,69
STU_0037,JD_0064,0,0.2,42.8,-19.2,4,0.5,-1.0,83.0,51.55,2,5,62
STU_0206,JD_0026,0,0.5,74.25,-0.75,2,0.5,1.0,92.0,50.8,2,4,75
STU_0018,JD_0056,0,0.3333,46.0,-23.0,4,0.0,1.75,75.0,47.95,-1,6,69
STU_0063,JD_0009,0,0.0,43.29,-27.71,7,0.3333,0.11,97.0,47.35,2,7,71
STU_0172,JD_0037,0,0.7143,66.14,1.14,2,0.5,1.07,87.0,55.9,2,7,65
STU_0254,JD_0065,0,0.0,45.0,-25.0,5,0.3333,0.89,96.0,54.4,-1,5,70
STU_0249,JD_0027,0,0.25,38.0,-24.0,3,1.0,1.72,88.0,45.6,4,4,62
STU_0274,JD_0067,0,0.0,47.0,-12.0,5,0.0,1.33,96.0,51.5,0,5,59
STU_0201,JD_0058,0,0.1429,47.43,-22.57,6,0.6667,3.12,79.0,45.55,0,7,70
STU_0172,JD_0007,0,0.4,61.4,-8.6,3,1.0,2.37,87.0,55.9,2,5,70
STU_0138,JD_0032,0,0.8333,66.5,9.5,1,0.5,0.23,78.0,50.5,3,6,57
STU_0300,JD_0018,0,0.1667,56.5,-17.5,5,0.5,3.45,96.0,54.25,2,6,74
STU_0131,JD_0079,0,0.0,29.2,-47.8,5,1.0,0.72,85.0,47.75,4,5,77
STU_0123,JD_0044,0,0.4286,57.29,1.29,4,0.5,2.08,71.0,53.5,4,7,56
STU_0116,JD_0022,0,0.4286,70.29,5.29,4,0.5,3.31,100.0,56.9,3,7,65
STU_0081,JD_0040,0,0.4286,64.29,-3.71,4,0.5,0.56,100.0,50.7,4,7,68
STU_0186,JD_0053,0,0.2,62.8,-4.2,4,0.5,2.16,93.0,54.1,1,5,67
STU_0270,JD_0005,0,0.2,47.2,-13.8,4,0.0,-1.51,84.0,46.4,-1,5,61
STU_0004,JD_0056,0,0.3333,54.0,-15.0,4,0.5,2.01,87.0,49.55,4,6,69
STU_0151,JD_0052,0,0.25,45.0,-22.0,3,0.5,1.17,79.0,45.45,3,4,67
STU_0297,JD_0016,0,0.5714,62.14,2.14,3,1.0,3.22,90.0,53.75,-1,7,60
STU_0016,JD_0050,0,0.1429,53.86,-16.14,6,0.6667,0.69,91.0,55.45,-1,7,70
STU_0114,JD_0070,0,0.4286,62.0,-8.0,4,0.5,0.72,76.0,51.4,4,7,70
STU_0107,JD_0040,0,0.5714,67.57,-0.43,3,1.0,1.21,100.0,55.65,1,7,68
STU_0231,JD_0016,0,0.4286,49.43,-10.57,4,0.5,0.85,86.0,52.05,0,7,60
STU_0218,JD_0054,0,0.0,39.5,-24.5,6,1.0,2.09,86.0,51.7,0,6,64
STU_0174,JD_0072,0,0.3333,62.33,-6.67,4,0.3333,1.16,100.0,53.2,-1,6,69
STU_0014,JD_0069,0,0.0,40.33,-31.67,6,0.3333,1.63,96.0,46.1,0,6,72
STU_0261,JD_0023,0,0.4,46.6,-10.4,3,0.0,-0.28,80.0,53.5,2,5,57
STU_0072,JD_0047,0,0.2,50.0,-14.0,4,0.0,2.7,100.0,52.7,3,5,64
STU_0124,JD_0027,0,0.5,54.75,-7.25,2,0.5,0.96,88.0,56.0,4,4,62
STU_0200,JD_0028,0,0.2857,62.71,-10.29,5,0.5,0.17,100.0,51.5,-1,7,73
STU_0005,JD_0079,0,0.0,45.2,-31.8,5,1.0,-0.55,76.0,49.6,1,5,77
STU_0300,JD_0068,0,0.1667,52.17,-14.83,5,1.0,3.65,96.0,54.25,2,6,67
STU_0149,JD_0027,0,0.25,46.25,-15.75,3,1.0,1.55,76.0,50.35,2,4,62
STU_0242,JD_0006,0,0.4286,53.29,-6.71,4,0.5,2.58,73.0,50.0,-1,7,60
STU_0217,JD_0066,0,0.2,43.0,-26.0,4,0.5,0.98,97.0,51.65,2,5,69
STU_0100,JD_0062,0,0.1667,47.5,-18.5,5,1.0,0.69,82.0,53.8,-1,6,66
STU_0010,JD_0053,0,0.2,52.8,-14.2,4,0.0,-0.37,84.0,49.45,0,5,67
STU_0273,JD_0050,0,0.1429,53.71,-16.29,6,0.6667,3.39,83.0,49.4,3,7,70
STU_0246,JD_0055,0,0.0,40.0,-25.0,5,0.0,2.02,87.0,51.7,3,5,65
STU_0071,JD_0064,0,0.2,51.4,-10.6,4,0.5,2.05,89.0,57.4,2,5,62
STU_0167,JD_0065,0,0.2,49.8,-20.2,4,0.3333,3.05,85.0,53.25,0,5,70
STU_0162,JD_0055,0,0.8,75.4,10.4,1,0.6667,2.0,90.0,52.9,0,5,65
STU_0161,JD_0008,0,0.2,58.2,-10.8,4,1.0,3.03,91.0,55.3,-1,5,69
STU_0019,JD_0003,0,0.1429,51.57,-11.43,6,1.0,0.16,93.0,59.3,3,7,63
STU_0055,JD_0071,0,0.2,52.0,-20.0,4,1.0,0.46,82.0,52.4,0,5,72
STU_0299,JD_0064,0,0.6,62.2,0.2,2,1.0,1.94,90.0,54.1,2,5,62
STU_0184,JD_0018,0,0.0,49.83,-24.17,6,0.0,3.06,85.0,55.35,4,6,74
STU_0050,JD_0063,0,0.2,51.0,-10.0,4,0.5,1.82,85.0,49.55,4,5,61
STU_0154,JD_0066,0,0.2,46.8,-22.2,4,0.5,1.49,98.0,55.5,2,5,69
STU_0082,JD_0049,0,0.6,61.4,-0.6,2,0.6667,0.88,100.0,53.75,-1,5,62
STU_0166,JD_0029,0,0.5,56.75,-8.25,2,0.5,-0.02,88.0,55.85,1,4,65
STU_0106,JD_0067,0,0.4,53.0,-6.0,3,0.0,1.04,88.0,47.35,0,5,59
STU_0280,JD_0051,0,0.4286,63.57,-7.43,4,1.0,2.75,89.0,52.55,-1,7,71
STU_0176,JD_0066,0,0.0,49.8,-19.2,5,1.0,0.29,78.0,50.4,0,5,69
STU_0215,JD_0053,0,0.8,79.6,12.6,1,1.0,-0.6,100.0,52.05,4,5,67
STU_0112,JD_0075,0,0.0,45.6,-29.4,5,0.5,-0.12,93.0,49.8,1,5,75
STU_0160,JD_0055,0,0.4,61.8,-3.2,3,0.3333,-0.41,100.0,52.6,4,5,65
STU_0007,JD_0053,0,0.2,57.4,-9.6,4,0.0,-0.8,79.0,51.0,4,5,67
STU_0142,JD_0060,0,0.5714,66.86,2.86,3,1.0,3.13,100.0,55.95,-1,7,64
STU_0254,JD_0037,0,0.1429,55.71,-9.29,6,0.5,0.09,96.0,54.4,-1,7,65
STU_0108,JD_0079,0,0.0,49.8,-27.2,5,0.0,-0.56,94.0,50.3,1,5,77
STU_0003,JD_0057,0,0.8,73.2,7.2,1,1.0,-1.67,87.0,52.2,4,5,66
STU_0089,JD_0053,0,0.8,69.4,2.4,1,0.0,0.7,97.0,52.5,1,5,67
STU_0051,JD_0043,0,0.8,75.2,10.2,1,1.0,2.95,92.0,59.0,0,5,65
STU_0018,JD_0078,0,0.2,40.6,-22.4,4,0.5,1.25,75.0,47.95,-1,5,63
STU_0289,JD_0077,0,0.2857,49.0,-21.0,5,0.0,3.16,82.0,51.45,2,7,70
STU_0261,JD_0001,0,0.3333,58.67,-5.33,4,0.5,-0.58,80.0,53.5,2,6,64
STU_0247,JD_0017,0,0.1667,50.83,-14.17,5,1.0,0.29,80.0,53.45,2,6,65
STU_0025,JD_0002,0,0.0,49.6,-22.4,5,0.5,0.57,75.0,47.9,2,5,72
STU_0292,JD_0039,0,0.4,53.6,-18.4,3,1.0,2.08,74.0,47.25,4,5,72
STU_0064,JD_0042,0,0.2,53.4,-18.6,4,0.5,0.83,100.0,53.05,-1,5,72
STU_0287,JD_0033,0,0.6,56.6,-10.4,2,0.3333,0.66,74.0,47.8,-1,5,67
STU_0149,JD_0042,0,0.0,57.6,-14.4,5,0.0,0.55,76.0,50.35,2,5,72
STU_0090,JD_0021,0,0.2,41.0,-26.0,4,0.3333,-1.27,92.0,49.05,-1,5,67
STU_0011,JD_0073,0,0.4,65.4,3.4,3,0.6667,2.84,100.0,57.5,2,5,62
STU_0219,JD_0039,0,0.4,52.6,-19.4,3,0.6667,1.95,89.0,50.55,1,5,72
STU_0108,JD_0075,0,0.0,50.4,-24.6,5,0.0,0.04,94.0,50.3,1,5,75
STU_0130,JD_0072,0,0.1667,45.83,-23.17,5,0.6667,1.36,72.0,52.4,2,6,69
STU_0158,JD_0060,0,0.2857,55.57,-8.43,5,0.5,1.55,84.0,46.25,2,7,64
STU_0086,JD_0010,0,0.2857,57.0,-6.0,5,1.0,-0.28,100.0,52.95,3,7,63
STU_0158,JD_0003,0,0.1429,45.29,-17.71,6,0.5,1.25,84.0,46.25,2,7,63
STU_0288,JD_0073,0,0.0,42.8,-19.2,5,0.3333,0.03,75.0,45.1,3,5,62
STU_0133,JD_0039,0,0.4,64.2,-7.8,3,0.3333,2.71,99.0,52.8,1,5,72
STU_0231,JD_0019,0,0.5,62.83,-1.17,3,0.5,0.35,86.0,52.05,0,6,64
STU_0239,JD_0065,0,0.2,52.8,-17.2,4,0.6667,3.06,87.0,49.2,2,5,70
STU_0281,JD_0022,0,0.5714,62.14,-2.86,3,1.0,2.3,75.0,51.7,2,7,65
STU_0026,JD_0012,0,0.3333,49.5,-11.5,4,0.5,1.68,83.0,48.7,3,6,61
STU_0221,JD_0061,0,0.1429,47.86,-19.14,6,0.6667,1.98,85.0,48.9,0,7,67
STU_0011,JD_0029,0,0.0,56.75,-8.25,4,0.5,3.84,100.0,57.5,2,4,65
STU_0247,JD_0022,0,0.2857,52.71,-12.29,5,0.5,0.19,80.0,53.45,2,7,65
STU_0004,JD_0080,0,0.2,45.4,-15.6,4,0.0,0.41,87.0,49.55,4,5,61
STU_0051,JD_0012,0,0.5,65.5,4.5,3,0.0,3.45,92.0,59.0,0,6,61
STU_0232,JD_0048,0,0.25,57.75,-6.25,3,0.5,1.27,88.0,44.45,2,4,64
STU_0235,JD_0013,0,0.0,43.6,-20.4,5,1.0,1.22,86.0,51.55,0,5,64
STU_0260,JD_0035,0,0.0,41.0,-22.0,4,0.5,-0.22,87.0,49.35,4,4,63
STU_0035,JD_0061,0,0.1429,48.57,-18.43,6,0.3333,0.63,89.0,52.6,4,7,67
STU_0110,JD_0050,0,0.0,60.71,-9.29,7,0.6667,3.52,80.0,51.0,3,7,70
STU_0153,JD_0024,0,0.5714,60.71,-1.29,3,0.5,0.92,89.0,50.65,-1,7,62
STU_0031,JD_0074,0,0.2,66.4,-2.6,4,0.6667,1.74,100.0,55.8,-1,5,69
STU_0103,JD_0067,0,0.8,68.8,9.8,1,0.5,1.05,88.0,48.45,3,5,59
STU_0024,JD_0040,0,0.4286,59.57,-8.43,4,0.0,2.7,100.0,55.15,-1,7,68
STU_0199,JD_0067,0,0.6,65.2,6.2,2,1.0,0.42,100.0,55.85,4,5,59
STU_0104,JD_0063,0,0.4,52.0,-9.0,3,0.5,0.35,84.0,53.6,1,5,61
STU_0053,JD_0008,0,0.2,57.6,-11.4,4,0.0,0.02,89.0,55.4,1,5,69
STU_0136,JD_0045,0,0.2857,59.29,-13.71,5,1.0,2.72,95.0,57.35,2,7,73
STU_0141,JD_0078,0,0.4,61.6,-1.4,3,0.5,-0.7,100.0,52.5,2,5,63
STU_0123,JD_0073,0,0.4,51.6,-10.4,3,0.6667,0.78,71.0,53.5,4,5,62
STU_0004,JD_0051,0,0.2857,50.43,-20.57,5,0.0,1.31,87.0,49.55,4,7,71
STU_0007,JD_0019,0,0.3333,52.17,-11.83,4,1.0,-0.2,79.0,51.0,4,6,64
STU_0249,JD_0022,0,0.1429,40.0,-25.0,6,1.0,2.32,88.0,45.6,4,7,65
STU_0005,JD_0050,0,0.1429,57.29,-12.71,6,0.6667,0.25,76.0,49.6,1,7,70
STU_0075,JD_0052,0,0.5,59.75,-7.25,2,1.0,-0.34,90.0,59.65,3,4,67
STU_0147,JD_0040,0,0.1429,60.29,-7.71,6,0.5,2.19,73.0,53.45,0,7,68
STU_0146,JD_0031,0,0.4,47.6,-13.4,3,0.5,2.39,83.0,52.85,3,5,61
STU_0016,JD_0077,0,0.0,47.0,-23.0,7,0.6667,0.39,91.0,55.45,-1,7,70
STU_0256,JD_0006,0,0.4286,61.0,1.0,4,0.5,1.31,87.0,52.65,2,7,60
STU_0139,JD_0028,0,0.1429,54.29,-18.71,6,1.0,0.12,78.0,47.9,0,7,73
STU_0215,JD_0066,0,0.2,56.6,-12.4,4,0.5,-1.3,100.0,52.05,4,5,69
