student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
4052,9.356827428103964,7.465787773626472,11.410495099208728,73.66021525991202,69.6161430087434,73.30229429529093,12,2,1,1.293280496168386,0,1.0,0.0,0.0,0.0,28.233110300939163,9.411036766979722,1.9729123042957555,71.45921865201717,2.6065025711972734,46.63994589800219,6.863794668237229,72.5597169559646
4053,14.645473187363155,7.568027332903982,11.698591034961773,75.01734935873873,68.55446182020331,72.34843557834908,14,3,2,5.866353068310728,0,0.0,0.0,1.0,0.0,33.91209155522891,11.304030518409638,3.555181916107353,70.4514486992762,2.6827445720286827,46.79248142692957,5.725883773927962,72.73439902900746
4054,13.324165133868076,7.182840568894088,14.058560959924636,80.09667275463597,72.02469636849952,73.92533320960659,14,3,4,0.7991304790015694,0,0.0,0.0,0.0,1.0,34.5655666626868,11.521855554228933,3.7755956602306586,72.97501478905306,1.3439531989197895,48.393751095123406,5.827811578964241,76.53584377184453
4055,6.27733555696973,9.766275861006044,13.552672133735769,80.05333943874032,63.222723831766,57.38365897785072,12,1,2,-6.609126497508404,0,0.0,0.0,1.0,0.0,29.596283551711544,9.865427850570514,3.638681617575711,60.30319140480836,4.128842353991528,40.12808598311322,5.550006151082399,70.17826542177434
4056,11.548618833813975,12.831104903199524,20.20158660444604,65.80802232622217,83.807482688004,68.69102857922424,4,4,2,-16.66645023233589,1,0.0,0.0,1.0,0.0,44.58131034145954,14.860436780486515,4.669807673880066,76.24925563361413,10.688947207813419,51.693728092363074,4.807512976403365,71.02863897991816
4057,14.082298389917671,14.5195859089368,10.153947458980369,74.39701484465625,88.7571133012242,91.98500591901744,1,2,1,-0.5319861009502276,1,1.0,0.0,0.0,0.0,38.75583175783484,12.918610585944947,2.404231009651661,90.37105961012082,2.2824647589836,59.390080000450475,6.492821898572101,82.38403722738855
4058,14.425245342540787,7.822245742018664,13.539002135067213,75.36152527925827,71.83789622436672,73.71016907821631,9,2,2,1.2509906906017336,1,0.0,0.0,1.0,0.0,35.786493219626664,11.928831073208888,3.583906955747917,72.77403265129152,1.323896831188538,48.435952020058465,5.628817658704954,74.0677789652749
4059,7.588842881613456,16.45093237999363,21.418845590976368,77.72026896628827,77.69633348626976,82.62370144494842,1,3,1,4.732552113236822,1,1.0,0.0,0.0,0.0,45.45862085258345,15.152873617527817,7.005780552397932,80.16001746560909,3.4841752969829956,54.15715992637658,4.962585566114118,78.94014321594868
4060,20.758327915237377,6.985885417879612,9.659172412385594,77.89221940916619,71.97151817017446,72.41204685378486,5,4,1,1.1569342565263332,1,1.0,0.0,0.0,0.0,37.40338574550258,12.467795248500861,7.303171555044949,72.19178251197965,0.3115008194880937,48.302187606588134,5.3603267038096325,75.04200096057292
4061,14.489484705542806,13.25064556998361,12.58059478468142,100.0,74.01443227732007,75.3320248955518,14,3,2,-0.2519864533314442,1,0.0,0.0,1.0,0.0,40.320725060207835,13.440241686735945,0.9684653830195588,74.67322858643593,0.9316786751929931,50.180033826555935,5.17118966610004,87.33661429321796
4062,15.187765383302814,7.834910637953673,8.220477995503938,63.24140229412755,76.46335095623714,73.38341105048963,7,2,3,-6.389380920020786,1,0.0,1.0,0.0,0.0,31.243154016760425,10.414384672253474,4.1383617659969625,74.92338100336337,2.1778463930011194,49.11978247091941,6.563943931685605,69.08239164874547
4063,17.003208191699184,7.387230190389969,12.328347598509726,84.80091620197956,60.05747719355131,56.60776266357986,10,2,3,-0.0634866025005198,0,0.0,1.0,0.0,0.0,36.71878598059888,12.239595326866294,4.808603326820283,58.332619928565585,2.439316537300572,39.89541008788587,4.405921668179299,71.56676806527257
4064,11.059618730481644,7.765731529646834,8.879131407449433,86.83375805833059,74.7377590170009,72.73353347943561,13,2,2,-1.6841369070331071,1,0.0,0.0,1.0,0.0,27.70448166757791,9.23482722252597,1.675503762336291,73.73564624821825,1.4172014686396701,47.935318637941336,7.204386028709157,80.28470215327442
4065,17.28177986566348,9.842656901052642,16.187203613965387,79.92783973923527,50.25904708931231,66.7239808703421,13,3,2,16.266206504180417,1,0.0,0.0,1.0,0.0,43.31164038068151,14.43721346022717,4.016464461972198,58.491513979827204,11.642466328353628,40.86979377198719,3.7889943110864035,69.20967685953124
4066,13.164626769909084,11.73991651310083,12.58927543612558,68.49684605126924,60.62064569025088,64.23254023766361,10,4,2,5.668795185844823,0,0.0,0.0,1.0,0.0,37.4938187191355,12.497939573045166,0.7167332201573634,62.42659296395725,2.5539951274062584,42.45513160759241,4.624897942840151,65.46171950761325
4067,10.517072296764042,12.009604113714468,8.258410960070826,91.64668030267626,64.98115073072043,73.52631039399732,6,4,1,6.547646862252123,1,1.0,0.0,0.0,0.0,30.785087370549334,10.261695790183111,1.888590847449718,69.25373056235887,6.0423403442248445,45.656916653488565,6.149493988527711,80.45020543251756
4068,17.867237466776995,7.168044953956335,15.362270791166686,53.08017135259802,70.62569427397766,75.66328061628734,3,3,3,2.712937052834089,1,0.0,1.0,0.0,0.0,40.39755321190002,13.46585107063334,5.596024117524892,73.1444874451325,3.562111463459911,49.27303289533283,5.0563556259486715,63.112329398865256
4069,22.45836929400904,7.031022137466194,12.71866415548635,68.16733302782174,60.31490372667701,57.45024892940431,11,2,2,-1.6498896277105333,1,0.0,0.0,1.0,0.0,42.208055586961585,14.069351862320529,7.801860549456609,58.882576328040656,2.0256168329101003,40.9572865417526,3.907439209464005,63.5249546779312
4070,18.62414686742916,7.2500839199093585,15.81127510889382,86.71682197222812,88.80311877097235,75.34457509825378,8,4,4,-9.917204910594268,1,0.0,0.0,0.0,1.0,41.68550589623234,13.895168632077448,5.9241813785880115,82.07384693461307,9.516627495874598,54.80237561359883,5.51009854013087,84.39533445342059
4071,19.614887825702155,9.665936792843466,7.409349488209005,71.29888396577482,77.9338185870601,86.05111862169451,11,2,1,5.238370596488757,1,1.0,0.0,0.0,0.0,36.690174106754625,12.230058035584875,6.494215105585283,81.99246860437731,5.739797899415789,54.08750437686034,6.197438316887366,76.64567628507606
4072,12.396846967188504,9.369533187427376,13.475297648994646,90.96464524800186,58.69155621049946,55.68578067211481,7,3,1,-3.136593347804558,1,1.0,0.0,0.0,0.0,35.24167780361053,11.747225934536843,2.128574891333343,57.18866844130714,2.1254042659164347,39.012091438599015,4.486361874732475,74.0766568446545
4073,7.011901354157718,7.149473613790615,15.093366778578837,59.881952553216,59.48947910441199,58.47935950671503,9,4,2,-0.4034944363683082,0,0.0,0.0,1.0,0.0,29.25474174652717,9.751580582175723,4.626633912221417,58.984419305563506,0.7142624173409502,39.29128381620839,5.48611609751124,59.43318592938975
4074,22.450687610499205,10.808811082189733,10.306490039057056,63.87898106051992,65.34319188224192,70.73320651111183,1,4,1,6.200492546121038,1,1.0,0.0,0.0,0.0,43.56598873174599,14.52199624391533,6.8710400739261965,68.03819919667689,3.8113158947686028,46.63171801557226,4.383340784749131,65.9585901285984
4075,25.2725744470238,16.787706425005954,6.963989092127395,69.68361829873025,58.970242974621065,65.37179150620398,8,3,3,5.686737322803728,1,0.0,1.0,0.0,0.0,49.02426996415714,16.341423321385715,9.16244786510758,62.171017240412525,4.526578376777062,43.8391796728018,3.5851161746188533,65.92731776957139
4076,22.71403386884841,8.485853614494546,11.833570018518424,79.17399277536529,74.8401003242202,70.13574558032971,4,3,4,-6.641407469644319,1,0.0,0.0,0.0,1.0,43.03345750186138,14.344485833953792,7.439005445067836,72.48792295227496,3.3264811405120702,49.23054810494649,4.724037268937091,75.83095786382012
4077,13.321070305101252,8.6994645363894,16.912461175123713,72.77979849619977,67.93127027898173,76.0632422705064,7,4,1,3.886710022679788,1,1.0,0.0,0.0,0.0,38.93299601661437,12.977665338871455,4.1172531711189135,71.99725627474406,5.750172539626164,48.38941990039502,5.15087852865685,72.38852738547192
4078,9.22682830635578,11.678984710973106,16.503721322536226,70.0960074743758,43.197638116430674,48.32847591175759,7,1,1,9.047972705604732,0,1.0,0.0,0.0,0.0,37.40953433986511,12.469844779955038,3.7023489474611275,45.76305701409413,3.6280501982438995,32.44577212043849,3.397445016010562,57.92953224423496
4079,9.671586510902166,8.323551124789615,10.286286260977691,89.20396431098524,65.84096288823395,65.4105890000597,4,2,1,2.661153589260668,1,1.0,0.0,0.0,0.0,28.281423896669473,9.427141298889824,1.0039409344994483,65.62577594414682,0.3043202947736293,43.14632208604402,6.2937457221505175,77.41487012756603
4080,6.581337161929756,12.006893445154546,6.86765825449423,90.1344497538915,68.54337061143912,64.19151984913888,8,1,2,-5.7957306370935004,0,0.0,0.0,1.0,0.0,25.455888861578533,8.485296287192844,3.053150806828051,66.36744523028901,3.0772231847343394,43.21458565305054,6.9968763463824635,78.25094749209026
4081,14.463106907949774,7.844371879662879,10.27528111860171,70.85620234292445,78.62232650254779,74.98333922230037,13,4,2,-3.725239310114388,1,0.0,0.0,1.0,0.0,32.58275990621436,10.860919968738122,3.3480058229877385,76.80283286242408,2.5731525825145423,50.426067704949695,6.475284637688615,73.82951760267426
4082,23.028389790412277,15.496358822731905,10.12608939707235,57.90232192670338,63.9162986794903,61.82404729335626,12,1,3,-3.436267925098095,0,0.0,1.0,0.0,0.0,48.65083801021653,16.21694600340551,6.4812632467527695,62.870172986423285,1.4794451430823368,44.20888219321617,3.651644895325081,60.38624745656333
4083,14.291686840638784,11.034324917776884,13.78578713321911,53.42516170812621,87.61552177267093,86.42168395382583,1,3,3,-1.919107145845321,1,0.0,1.0,0.0,0.0,39.11179889163478,13.037266297211593,1.7529444530790723,87.01860286324839,0.8441708173423251,57.42606823683367,6.199113204864828,70.2218822856873
4084,16.511614501741374,8.139931152769865,11.579993988383514,77.39290114780356,49.691538613376906,49.7789175839579,5,2,2,-0.3278592566981459,0,0.0,0.0,1.0,0.0,36.23153964289475,12.077179880964918,4.207928930328812,49.735228098667406,0.061786262630919735,34.67200881158641,3.803207461500302,63.56406462323548
4085,21.877984821521043,8.233924901592179,8.986943153051431,81.55955622218798,85.8217991615479,83.15144050468614,4,3,2,-5.229493251769847,1,0.0,0.0,1.0,0.0,39.098852876164656,13.032950958721552,7.669271617781572,84.48661983311702,1.8882287144671552,55.90515228335883,6.020588262699525,83.0230880276525
4086,12.979523440838,8.458600741875895,16.41705226904267,75.62997785578546,64.94911974178098,71.32799440724604,4,3,3,6.105442140204823,0,0.0,1.0,0.0,0.0,37.85517645175656,12.618392150585521,3.991497154472913,68.1385570745135,4.510545532289416,45.930491104942305,5.003421572904544,71.88426746514948
4087,25.177657283597974,14.11824899874662,12.561703469779337,74.29091892919242,79.0855946569563,84.24536799336782,3,3,2,5.258543467780902,1,0.0,0.0,1.0,0.0,51.857609752123935,17.285869917374644,6.878658253700254,81.66548132516206,3.648510715562122,55.91363676204709,4.466042999002534,77.97820012717725
4088,24.960472037487268,6.19374697719615,13.741662610923765,66.95457385305917,70.4681086290827,70.73587509220803,1,3,1,-3.139444416578405,1,1.0,0.0,0.0,0.0,44.89588162560718,14.965293875202393,9.443010509118887,70.60199186064537,0.18933948185025598,48.34731266646818,4.422216866944477,68.77828285685227
4089,14.344443306597586,7.996174988621486,5.100058263474931,81.54979793913839,76.44777474699923,85.99587535172553,5,2,1,7.97937610319029,1,1.0,0.0,0.0,0.0,27.440676558694005,9.146892186231335,4.728401025508916,81.22182504936238,6.751526685053342,52.391851904109956,8.004601168382871,81.38581149425039
4090,12.112328679903936,8.315018329223722,2.302940517210857,91.7818537889891,62.168360192516616,67.87311206347346,8,4,1,2.764866847899548,1,1.0,0.0,0.0,0.0,22.730287526338515,7.576762508779505,4.946189470078011,65.02073612799504,4.033868732940226,42.04314668030882,7.581034925642082,78.40129495849206
4091,18.486190231951564,9.952936099729186,6.249816874222367,52.83122322664444,57.14108247583018,50.96722846128705,10,4,2,-8.397335851975932,0,0.0,0.0,1.0,0.0,34.688943205903115,11.562981068634372,6.27506110240043,54.05415546855862,4.365574039739238,37.05768570858892,4.3026535798508885,53.44268934760153
4092,13.26237528740571,9.186670922059616,10.077826297572898,74.22498811212284,80.29109627030849,93.97282340186725,6,2,2,13.079146582924594,1,0.0,0.0,1.0,0.0,32.52687250703822,10.842290835679407,2.1426959749208714,87.13195983608787,9.67444203306917,56.616092235924484,7.357694642456313,80.67847397410536
4093,9.217223914663318,5.5263165058286114,14.305424070455237,65.29651650586399,65.53861394034139,67.61525739226569,12,3,1,1.6405737214074605,0,1.0,0.0,0.0,0.0,29.048964490947164,9.682988163649055,4.408047715207498,66.57693566630354,1.468408666962311,43.81935666524174,6.232051804835328,65.93672608608377
4094,21.406193267614903,8.800531949213598,2.631012518370808,60.095340059461485,84.5819265753499,75.44099573715333,1,1,3,-9.561796070606292,1,0.0,1.0,0.0,0.0,32.83773773519931,10.94591257839977,9.569683723862662,80.01146115625161,6.463614182046025,52.38524172511087,6.69781070564051,70.05340060785655
4095,21.0822369363854,9.701347950445095,18.37140825748795,63.70024129215584,79.17073114443157,87.71151701274884,5,4,2,12.602041931945717,1,0.0,0.0,1.0,0.0,49.154993144318446,16.384997714772815,5.944790043452477,83.4411240785902,6.039247604149378,56.61867353306325,4.799605122046494,73.57068268537301
4096,15.777558018817803,8.11570649476065,12.682264107080504,78.79672855684404,55.69746753161464,47.65838872872515,6,3,1,-7.533966067457229,1,1.0,0.0,0.0,0.0,36.57552862065896,12.191842873552986,3.8543970908425123,51.677928130169896,5.684487136016193,35.88349402752313,3.9174153774810216,65.23732834350697
4097,8.68567623135911,12.060326467142994,17.44117997179964,79.04962197591166,72.97730437902743,74.51817399267321,9,1,3,2.195786755478496,0,0.0,1.0,0.0,0.0,38.187182670301745,12.729060890100582,4.415893537388933,73.74773918585032,1.0895593527332281,49.34026786755042,5.3716521309208085,76.39868058088099
4098,8.852368743913068,12.758225286260942,8.456119670103485,89.602877611748,62.33691290267863,66.28273820414954,9,1,3,4.07018405460305,0,0.0,1.0,0.0,0.0,30.066713700277496,10.022237900092499,2.3777034224390476,64.30982555341409,2.7901198280475348,42.59479049208545,5.834552487101952,76.95635158258105
4099,15.536146442095763,9.764839900811822,14.015439736689965,75.08781547145462,64.33937601659264,68.66297757000835,5,3,1,1.3299444284739286,1,1.0,0.0,0.0,0.0,39.31642607959755,13.10547535986585,2.9913243177033437,66.50117679330049,3.0572479775689416,45.14289621992663,4.71456474147022,70.79449613237756
4100,12.500644827474838,10.691624760552187,12.34078371988315,57.41778370130422,69.6511319681493,73.62322492996374,3,2,4,3.617514279832933,0,0.0,0.0,0.0,1.0,35.53305330791017,11.844351102636724,1.0014851013528907,71.63717844905652,2.8086938688023486,47.7200475104886,5.577329510585447,64.52748107518036
4101,13.29453533929196,3.5168320079521878,15.270745252218216,72.61830457624028,48.4046024868873,52.3668039084175,6,3,1,3.865193943767121,1,1.0,0.0,0.0,0.0,32.08211259946236,10.694037533154122,6.293692141202085,50.385703197652404,2.8016994935909847,34.50903693185309,4.308666109100673,61.50200388694634
4102,20.109815775300017,8.736691683514504,11.064834529601132,61.13620927784216,65.9295945680039,65.57148266136737,11,2,3,1.0119451165683395,0,0.0,1.0,0.0,0.0,39.91134198841566,13.303780662805218,6.008048580223878,65.75053861468564,0.2532233576063394,44.77183543393347,4.596724471989409,63.443373946263904
4103,18.66589658711279,13.014465075273735,13.892860836030357,62.932041135779954,86.6210598975554,86.66901026273531,8,1,4,-2.2738004018891806,1,0.0,0.0,0.0,1.0,45.57322249841688,15.19107416613896,3.041165553057844,86.64503508014536,0.03390602837908914,58.063450714542796,5.351407460126986,74.78853810796267
4104,21.890713402488064,8.729690250462166,16.4087812750848,80.80559058406496,75.61943097820145,86.33065065013946,12,4,3,9.472803052191374,1,0.0,1.0,0.0,0.0,47.02918492803503,15.676394976011677,6.611007855867586,80.97504081417046,7.573976064806114,54.85558247890694,4.855668202309299,80.8903156991177
4105,10.046883883113711,7.788214970824117,9.3952948244329,76.9418090559442,73.45230769123665,65.328210763225,11,2,3,-10.400627554194584,0,0.0,1.0,0.0,0.0,27.23039367837073,9.076797892790244,1.1625302299016596,69.39025922723083,5.744604028813839,45.264874693454594,6.886141804717372,73.16603414158752
4106,13.28404215656644,16.833066778092793,12.9689769299586,80.8756559543533,68.12614842200415,72.40692122423894,12,2,4,2.8416538259750395,0,0.0,0.0,0.0,1.0,43.08608586461783,14.362028621539276,2.1457722858243624,70.26653482312155,3.026963477179162,47.90473234248864,4.574040092895025,75.57109538873743
4107,18.794908477300563,15.457231570587416,4.448551051110607,71.42507152728273,58.64868898780425,64.09549165803435,12,2,2,4.751975584134424,1,0.0,0.0,1.0,0.0,38.70069109899858,12.900230366332861,7.507208816791921,61.3720903229193,3.8514711039046974,41.983346340284726,4.415185123231191,66.39858092510102
4108,17.240391705064457,11.402724737446473,14.81001207625343,82.90529563425356,86.26378819277174,87.83354488618484,5,4,2,-0.926197783122733,1,0.0,0.0,1.0,0.0,43.45312851876436,14.484376172921452,2.932425269697194,87.04866653947829,1.1099856027253736,58.02295039285555,5.621709623130057,84.97698108686592
4109,22.66190191293811,13.416731834440142,19.81865017384996,70.86597101709889,77.13209118816994,66.48109728693973,8,3,2,-9.099018822616486,1,0.0,0.0,1.0,0.0,55.89728392122821,18.632427973742736,4.7353600471462505,71.80659423755483,7.531390013936441,50.536927732029994,3.6575503719454416,71.33628262732685
4110,17.10268352952035,3.322193746125767,7.022255809005219,86.16682832742248,63.643784461038734,71.86404835724362,1,1,3,6.146159824101316,1,0.0,1.0,0.0,0.0,27.447133084651334,9.149044361550445,7.132173359361695,67.75391640914117,5.812604344149423,44.31196759010488,6.675891246059207,76.96037236828182
4111,24.24054552052776,7.63734567811388,11.634474958288228,78.44638939471542,77.0974221218593,80.93329627670379,8,1,2,5.114412620051551,1,0.0,0.0,1.0,0.0,43.51236615692987,14.504122052309958,8.665605407872757,79.01535919928153,2.7123726266687553,53.210864340492904,5.096409776231672,78.73087429699848
4112,17.700089008615706,8.590126380480546,15.521925203656457,72.93003129515382,64.43417049765334,58.82860011413494,2,2,4,-6.597564944687719,1,0.0,0.0,0.0,1.0,41.81214059275271,13.937380197584238,4.757198958284815,61.63138530589414,3.963736830604335,42.55378326257018,4.1259835721301075,67.28070830052398
4113,20.3108372379433,9.29205970339916,12.125669893866204,77.12093044176098,85.49386321590292,88.66436195829601,7,1,1,2.1321487730576427,1,1.0,0.0,0.0,0.0,41.72856683520866,13.909522278402887,5.721884443634507,87.07911258709947,2.241881160489577,57.81127646362084,5.840503200644965,82.10002151443022
4114,13.382425266077714,8.530167937078112,12.660398205972903,74.82139299025083,54.6942059193122,43.54908247834679,2,2,3,-9.528045450748513,1,0.0,1.0,0.0,0.0,34.57299140912873,11.524330469709577,2.6180312684804683,49.1216441988295,7.880792362267792,34.08271870718153,3.9220974181120094,61.971518594540164
4115,15.071436059419945,2.34992112545096,10.436002233905445,90.96106515312924,85.36826103864384,80.34865014922887,3,4,4,-3.835641290690185,1,0.0,0.0,0.0,1.0,27.85735941877635,9.28578647292545,6.438282595258153,82.85845559393636,3.5494008988231576,53.42938794553199,8.055626646736137,86.9097603735328
4116,19.554722019197374,11.15807385612568,10.287390987648342,77.4543762257879,66.23770387962219,65.76447676180624,5,2,2,0.3663401285711102,1,0.0,0.0,1.0,0.0,41.0001868629714,13.6667289543238,5.117701526404649,66.00109032071421,0.33462210404902504,45.06734577415805,4.500055228828434,71.72773327325106
4117,23.06489085296527,11.63096238484182,11.653223385658489,74.98387327605492,75.80998465302406,56.01090876516245,10,4,4,-23.32741744889416,0,0.0,0.0,0.0,1.0,46.34907662346558,15.44969220782186,6.594964874188857,65.91044670909325,14.00006082153401,45.72614490858469,4.00678905577046,70.44715999257409
4118,18.646184746553764,14.805696374769944,12.166685688557424,72.61509142949201,41.34692971069533,46.5473088385724,7,2,1,7.579560658218406,0,1.0,0.0,0.0,0.0,45.61856680988113,15.206188936627044,3.2582622254387408,43.94711927463386,3.6772233460628607,32.45074713943114,2.711749162402427,58.28110535206294
4119,14.584141140326905,7.63507220567511,7.274234953690761,83.4318421924501,69.66126744215421,63.033808346702834,9,2,4,-3.7567001473358568,0,0.0,0.0,0.0,1.0,29.493448299692776,9.831149433230925,4.120163650438811,66.34753789442853,4.686321268430132,43.74098250994949,6.125622982438817,74.88969004343932
4120,21.88667514764171,7.389510526660294,11.735912056215884,82.07913339053505,60.92085561083782,59.69047310712088,12,4,4,-1.8224575795707167,0,0.0,0.0,0.0,1.0,41.012097730517894,13.670699243505965,7.439724229232909,60.30566435897935,0.87001181183153,41.65167831279,4.110619634280476,71.1923988747572
4121,4.040106718600596,1.960046542106593,18.274135754837307,72.26158369687371,55.26202260002378,60.02017033931061,12,3,1,2.764563081048971,0,1.0,0.0,0.0,0.0,24.274289015544497,8.091429671848166,8.879599651102922,57.6410964696672,3.364518532337156,37.82122975053959,6.340157549494582,64.95134008327045
4122,7.888827492465632,9.11929949022734,10.32346482564438,63.44358485377191,71.1467710292423,74.63032748770131,5,4,2,0.9944605095163196,0,0.0,0.0,1.0,0.0,27.33159180833735,9.110530602779116,1.2173423536816759,72.88854925847181,2.4632463944225567,47.377341796194735,7.209171518499404,68.16606705612186
4123,18.408171118341944,12.703335343186517,7.050980068501489,65.98031861621646,81.8575300179879,84.88615086659661,11,2,2,2.3579562023851453,1,0.0,0.0,1.0,0.0,38.16248653002995,12.720828843343318,5.678615733834684,83.37184044229225,2.1415583396941753,55.11143580271268,6.076297678091089,74.67607952925437
4124,15.070541781265623,8.164696413421842,11.394335728054294,73.15837460457804,72.94671026637616,66.44206409020146,1,1,1,-8.758290244060971,1,1.0,0.0,0.0,0.0,34.629573922741756,11.543191307580585,3.455328283797277,69.6943871782888,4.599479420392279,46.433908830005514,5.556352085307701,71.42638089143342
4125,18.027568255620828,16.430334455630945,9.141548751502814,88.48927506119082,75.37470767307188,72.554734410916,11,3,1,-3.332685844952196,1,1.0,0.0,0.0,0.0,43.59945146275459,14.533150487584862,4.737068282529791,73.96472104199394,1.994022216435175,50.19209282023031,4.7617333715469705,81.22699805159237
4126,15.32203761215971,9.23021549263143,6.646632698712242,72.49823370753086,55.10193811177423,62.96250791058876,3,1,1,6.675990510692056,1,1.0,0.0,0.0,0.0,31.198885803503384,10.399628601167795,4.454358300235807,59.0322230111815,5.55826220873193,39.579185247176014,5.178433883813913,65.76522835935617
4127,17.854728473019364,10.440976852865669,12.556673846930485,69.05876390034436,59.78144571947923,56.6404233031691,5,3,2,-5.88527118229934,0,0.0,0.0,1.0,0.0,40.85237917281552,13.61745972427184,3.819015354709645,58.21093451132417,2.2210382504318473,40.37354459650324,3.9822880041644115,63.634849205834264
4128,10.927985895034046,5.910690758255218,9.158871851395688,57.39280686751354,92.7919623454172,91.37313092011412,12,2,2,-2.838767711920039,0,0.0,0.0,1.0,0.0,25.997548504684953,8.66584950156165,2.544723148097456,92.08254663276566,1.0032653221923842,58.71586778028405,9.52658600962993,74.7376767501396
4129,17.852430430398453,10.861661035525838,9.5011433325869,90.13541435602296,64.90787727726868,66.79409788626015,3,3,4,1.9892114666935283,0,0.0,0.0,0.0,1.0,38.21523479851119,12.73841159950373,4.480808359778616,65.85098758176441,1.3337593834316843,44.605957188860145,4.793202409523321,77.99320096889369
4130,19.97207264103792,4.062040615441914,12.613709521541557,80.6902814598146,82.23869385779714,87.71211656043644,8,1,2,3.5785591033782085,1,0.0,0.0,1.0,0.0,36.64782277802139,12.21594092600713,7.962471014425591,84.97540520911679,3.8702943093366473,55.87161949587292,6.4297658172712495,82.8328433344657
4131,21.102753019656163,12.081093865039437,5.867301618550662,82.96009970005858,73.53769509588513,71.57518537376117,8,4,3,-2.7365600970789528,1,0.0,1.0,0.0,0.0,39.05114850324626,13.017049501082086,7.6607280700558675,72.55644023482316,1.387703932658375,48.74068394132672,5.1762990655930805,77.75826996744087
4132,25.067771473243496,12.173284528706237,5.0337213989955005,84.61688051929374,64.25100351842599,66.38745682326757,11,3,1,3.85584595653717,1,1.0,0.0,0.0,0.0,42.27477740094523,14.091592466981744,10.153852451355947,65.31923017084678,1.510700619541892,44.82817508930077,4.328186724744652,74.96805534507027
4133,16.220492217511932,14.077874273009533,14.683488778007726,73.35269771241036,86.65252424349109,71.29392652217467,1,3,3,-16.93096936239628,1,0.0,1.0,0.0,0.0,44.981855268529195,14.993951756176399,1.104533095763066,78.97322538283288,10.860168598259094,53.38151593217028,4.937693109667892,76.16296154762162
4134,16.369555434235895,6.940093843696934,4.276665597103668,75.84590633747536,85.65993455962779,90.1768263290264,8,2,4,2.591685620521816,1,0.0,0.0,0.0,1.0,27.586314875036496,9.195438291678832,6.3540876675991855,87.91838044432708,3.1939248000274616,56.429203583267785,8.623305632292734,81.88214339090122
4135,7.384137679130761,10.481686354892258,8.09328921877058,89.88601941951994,62.26446756265746,70.42518943688086,14,2,2,8.33417093770449,0,0.0,0.0,1.0,0.0,25.9591132527936,8.6530377509312,1.6228649864113547,66.34482849976916,5.770501776640756,43.26811220023397,6.872948206730993,78.11542395964454
4136,12.342942994307876,11.691449678159511,4.80064185844625,76.79580889319136,67.98181070626156,67.3593404590794,4,3,2,1.6347909382832384,1,0.0,0.0,1.0,0.0,28.83503453091364,9.611678176971212,4.179194148262457,67.67057558267048,0.4401529328693648,44.44701662039077,6.376990939050984,72.23319223793092
4137,14.034589629966938,11.326844914990929,10.055454132604671,80.87525290063995,64.6019214217576,64.95710345251234,11,2,2,1.1538184908839872,1,0.0,0.0,1.0,0.0,35.41688867756254,11.805629559187514,2.0323153983156623,64.77951243713497,0.25115162250229073,43.589959285955985,5.058674556977039,72.82738266888745
4138,20.25159776138177,7.404102174595446,13.712234990604662,83.70550717200511,79.39946811457362,70.00207987279796,6,2,2,-10.806727515401702,1,0.0,0.0,1.0,0.0,41.36793492658188,13.78931164219396,6.424094591519391,74.7007739936858,6.644956951202295,50.33618905308906,5.0509973554525835,79.20314058284546
4139,11.944994379551854,2.82405433133158,12.449351794929507,81.42931332422644,77.14147004993085,85.29739032138163,10,4,2,6.739754501005998,1,0.0,0.0,1.0,0.0,27.21840050581294,9.072800168604314,5.417445200898353,81.21943018565624,5.767106530759675,52.36077817883547,8.063242477380546,81.32437175494134
4140,18.981700098744163,11.040880890653444,21.56749355782914,73.71830829733506,62.57582781990294,71.02358753754687,8,3,2,7.40533586106173,1,0.0,0.0,1.0,0.0,51.59007454722675,17.19669151574225,5.48562533283388,66.7997076787249,5.9734681821805795,46.95850121353184,3.6709809374377427,70.25900798802998
4141,14.9918914151831,9.54250096507024,16.347662471156003,74.6611615718608,85.09586110145932,76.95681134692681,14,1,2,-8.863268920655688,1,0.0,0.0,1.0,0.0,40.882054851409336,13.627351617136446,3.6019484208297268,81.02633622419307,5.755177273844641,54.06674238137042,5.539371606358866,77.84374889802694
4142,14.114159424426193,8.29998822111568,8.275368599373595,82.77640437975943,90.56693514343584,90.54402343570794,2,4,3,4.904080018181017,1,0.0,1.0,0.0,0.0,30.689516244915467,10.229838748305156,3.363942904933097,90.55547928957189,0.01620102390296229,58.4252230730652,8.063827212411116,86.66594183466566
4143,16.24446984566628,12.2918360911464,7.211779980694358,82.76002859934727,78.911670975984,80.60973746722662,8,2,4,1.882733925306878,0,0.0,0.0,0.0,1.0,35.74808591750704,11.916028639169014,4.528056424108795,79.76070422160531,1.2007143308633093,52.622833988630795,6.17532729679182,81.26036641047628
